MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.0625,"s","30/04/2026 15:01:01"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.25910175,46.513935,-0.071727529,8,0.30000001,46.368111,-0.14582443,0.14582443,0,0,0,0.080568865,0.0026856288,-0.0013428144,0.018799402,0.031891841,0.019135104,46.513935,0,14.897461,14.897461,14.893555,14.893555,46142,0.6256817,255220194,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.26497057,46.16658,-0.079814665,8,0.30000001,46.0159,-0.15068054,0.15068054,0,0,0,0.31891841,0.0046998505,-0.0010071108,0.0013428144,-0.03357036,0.0020142216,46.16658,0,14.907227,14.907227,14.90332,14.90332,46142,0.62568182,255220204,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.27106562,45.804291,-0.084131978,8,0.30000001,45.648094,-0.15619659,0.15619659,0,0,0,0.68147826,0.0087282937,-0.00067140721,0.025849177,0.032898951,0.025849177,45.804291,0,14.916992,14.916992,14.913086,14.913086,46142,0.62568194,255220214,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.27831429,45.428753,-0.091577321,8,0.30000001,45.26482,-0.1639328,0.1639328,0,0,0,0.98025447,0.012421032,-0.0003357036,0.0043641469,-0.030213322,0.0046998505,45.428753,0,14.926758,14.926758,14.922852,14.922852,46142,0.625682,255220224,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.28426525,45.035362,-0.09680894,8,0.30000001,44.866211,-0.16915131,0.16915131,0,0,0,1.4871669,0.017120883,0,0.029206213,0.032563247,0.028534805,45.035362,0,14.936523,14.936523,14.932617,14.932617,46142,0.62568212,255220234,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.29096228,44.628334,-0.098704398,8,0.30000001,44.4524,-0.17593384,0.17593384,0,0,0,1.9504379,0.021149326,-0.0013428144,-0.0053712577,-0.03088473,-0.0043641469,44.628334,0,14.946289,14.946289,14.942383,14.942383,46142,0.62568223,255220244,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.2971538,44.205421,-0.09871532,8,0.30000001,44.023525,-0.18189621,0.18189621,0,0,0,2.4842067,0.026184879,-0.0003357036,0.010742515,0.028870508,0.010742515,44.205421,0,14.956055,14.956055,14.952148,14.952148,46142,0.62568235,255220254,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.30274421,43.766327,-0.092863232,8,0.30000001,43.579735,-0.1865921,0.1865921,0,0,0,2.537919,0.025849177,-0.00067140721,0.006378368,-0.027191991,0.006378368,43.766327,0,14.96582,14.96582,14.961914,14.961914,46142,0.62568247,255220264,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.30803716,43.311939,-0.091526933,8,0.30000001,43.121178,-0.19076157,0.19076157,0,0,0,2.9911189,0.03088473,-0.0003357036,0.00067140721,0.025849177,0.00067140721,43.311939,0,14.975586,14.975586,14.97168,14.97168,46142,0.62568259,255220274,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.31320187,42.84277,-0.082577981,8,0.30000001,42.64801,-0.19475937,0.19475937,0,0,0,3.5685291,0.036927395,-0.0010071108,0.0090639973,-0.02349925,0.010071108,42.84277,0,14.985352,14.985352,14.981445,14.981445,46142,0.62568271,255220284,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.32014933,42.362736,-0.090049431,8,0.30000001,42.160389,-0.2023468,0.2023468,0,0,0,3.2462537,0.03357036,-0.0013428144,-0.010406812,0.021485031,-0.010071108,42.362736,0,14.995117,14.995117,14.991211,14.991211,46142,0.62568283,255220294,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.32457936,41.863564,-0.089326814,8,0.30000001,41.658485,-0.20507813,0.20507813,0,0,0,3.6893826,0.037934504,-0.00067140721,0.021149326,-0.020142216,0.021485031,41.863564,0,15.004883,15.004883,15.000977,15.000977,46142,0.62568295,255220304,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.32953,41.351246,-0.081887655,8,0.30000001,41.142467,-0.20877838,0.20877838,0,0,0,3.4241767,0.034913175,-0.0020142216,-0.015106661,0.016113773,-0.01409955,41.351246,0,15.014648,15.014648,15.010742,15.010742,46142,0.62568307,255220314,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.33427355,40.824753,-0.080972068,8,0.30000001,40.612507,-0.21224594,0.21224594,0,0,0,3.4812462,0.03558458,-0.00067140721,0.021149326,-0.015778068,0.021485031,40.824753,0,15.024414,15.024414,15.020508,15.020508,46142,0.62568313,255220324,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.3417668,40.290039,-0.087387174,8,0.30000001,40.068783,-0.22125626,0.22125626,0,0,0,2.7460554,0.028534805,-0.0010071108,-0.00067140721,0.012421032,-0.0003357036,40.290039,0,15.03418,15.03418,15.030273,15.030273,46142,0.62568325,255220334,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.346789,39.736992,-0.087997645,8,0.30000001,39.511486,-0.22550583,0.22550583,0,0,0,3.0616167,0.031220434,-0.0013428144,0.019135104,-0.012421032,0.019806512,39.736992,0,15.043945,15.043945,15.040039,15.040039,46142,0.62568337,255220344,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.35273755,39.172371,-0.091518454,8,0.30000001,38.9408,-0.2315712,0.2315712,0,0,0,2.9575486,0.031556137,-0.00067140721,0.0026856288,0.010406812,0.0020142216,39.172371,0,15.053711,15.053711,15.049805,15.049805,46142,0.62568349,255220354,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.35688111,38.591007,-0.086054742,8,0.30000001,38.356918,-0.2340889,0.2340889,0,0,0,3.2428966,0.033906061,-0.0003357036,0.024842065,-0.0067140716,0.025177769,38.591007,0,15.063477,15.063477,15.05957,15.05957,46142,0.62568361,255220364,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.36213383,37.999043,-0.081423625,8,0.30000001,37.76004,-0.23900223,0.23900223,0,0,0,2.997833,0.03088473,-0.0016785179,-0.012756736,0.0023499252,-0.012421032,37.999043,0,15.073242,15.073242,15.069336,15.069336,46142,0.62568372,255220374,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.36789119,37.395302,-0.091771603,8,0.30000001,37.150372,-0.24493027,0.24493027,0,0,0,3.2395396,0.03357036,0,0.027191991,-0.0013428144,0.027191991,37.395302,0,15.083008,15.083008,15.079102,15.079102,46142,0.62568384,255220384,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.37218025,36.77623,-0.083154052,8,0.30000001,36.528111,-0.24811935,0.24811935,0,0,0,3.6927395,0.036927395,-0.0013428144,-0.011749625,-0.0003357036,-0.011413922,36.77623,0,15.092773,15.092773,15.088867,15.088867,46142,0.62568396,255220394,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.37864912,36.149117,-0.087703124,8,0.30000001,35.893475,-0.25564194,0.25564194,0,0,0,4.1291542,0.041962948,0,0.020477919,0.0043641469,0.019806512,36.149117,0,15.102539,15.102539,15.098633,15.098633,46142,0.62568408,255220404,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.38251224,35.504791,-0.084437639,8,0.30000001,35.246674,-0.25811768,0.25811768,0,0,0,3.645741,0.036255989,-0.0016785179,-0.0046998505,-0.006378368,-0.0040284432,35.504791,0,15.112305,15.112305,15.108398,15.108398,46142,0.62568414,255220414,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.39020193,34.856304,-0.094935536,8,0.30000001,34.587933,-0.26837158,0.26837158,0,0,0,4.0855126,0.041962948,-0.0013428144,-0.00067140721,0.0053712577,0,34.856304,0,15.12207,15.12207,15.118164,15.118164,46142,0.62568426,255220424,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.39358488,34.18755,-0.088728853,8,0.30000001,33.917473,-0.27007675,0.27007675,0,0,0,3.5752432,0.036927395,-0.0010071108,-0.00067140721,-0.0087282937,0,34.18755,0,15.131836,15.131836,15.12793,15.12793,46142,0.62568438,255220434,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.39953017,33.512444,-0.097191259,8,0.30000001,33.235519,-0.27692413,0.27692413,0,0,0,3.9881587,0.040284432,-0.0010071108,0.0043641469,0.010742515,0.0050355541,33.512444,0,15.141602,15.141602,15.137695,15.137695,46142,0.6256845,255220444,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.40310869,32.821594,-0.086973883,8,0.30000001,32.542301,-0.27929306,0.27929306,0,0,0,3.9780874,0.038605914,-0.0010071108,0.010742515,-0.011749625,0.010071108,32.821594,0,15.151367,15.151367,15.147461,15.147461,46142,0.62568462,255220454,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.40778443,32.121735,-0.093030415,8,0.30000001,31.838062,-0.28367233,0.28367233,0,0,0,4.1627245,0.041627247,-0.0013428144,0.0077211824,0.013428143,0.0087282937,32.121735,0,15.161133,15.161133,15.157227,15.157227,46142,0.62568474,255220464,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.41203967,31.410645,-0.087772854,8,0.30000001,31.123032,-0.28761292,0.28761292,0,0,0,4.3070769,0.043977171,-0.0013428144,-0.0040284432,-0.019806512,-0.0030213322,31.410645,0,15.170898,15.170898,15.166992,15.166992,46142,0.62568486,255220474,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.41663405,30.689737,-0.095943488,8,0.30000001,30.397457,-0.2922802,0.2922802,0,0,0,4.4514294,0.045655686,-0.0003357036,0.020142216,0.020142216,0.020142216,30.689737,0,15.180664,15.180664,15.176758,15.176758,46142,0.62568498,255220484,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.42116448,29.95845,-0.098022602,8,0.30000001,29.661581,-0.29686928,0.29686928,0,0,0,5.0523391,0.050355539,-0.00067140721,0.0067140716,-0.021820733,0.0070497752,29.95845,0,15.19043,15.19043,15.186523,15.186523,46142,0.6256851,255220494,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.42352206,29.212856,-0.088039316,8,0.30000001,28.915657,-0.29719925,0.29719925,0,0,0,4.9281287,0.049348429,-0.0003357036,0.020813623,0.026856286,0.020477919,29.212856,0,15.200195,15.200195,15.196289,15.196289,46142,0.62568521,255220504,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.4271476,28.460154,-0.092605986,8,0.30000001,28.159933,-0.30022049,0.30022049,0,0,0,4.8609881,0.049012724,-0.0010071108,0.0077211824,-0.026520584,0.0083925901,28.460154,0,15.209961,15.209961,15.206055,15.206055,46142,0.62568527,255220514,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.43336287,27.703249,-0.095914595,8,0.30000001,27.394669,-0.3085804,0.3085804,0,0,0,4.9784842,0.04968413,-0.0010071108,0.0087282937,0.027863398,0.0087282937,27.703249,0,15.219727,15.219727,15.21582,15.21582,46142,0.62568539,255220524,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.43664327,26.931242,-0.089994587,8,0.30000001,26.620121,-0.31112099,0.31112099,0,0,0,4.750206,0.04766991,0,0.01678518,-0.027527694,0.015106661,26.931242,0,15.229492,15.229492,15.225586,15.225586,46142,0.62568551,255220534,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.44429928,26.159082,-0.092542365,8,0.30000001,25.836555,-0.32252693,0.32252693,0,0,0,4.844203,0.04867702,-0.00067140721,0.0070497752,0.034241766,0.0070497752,26.159082,0,15.239258,15.239258,15.235352,15.235352,46142,0.62568563,255220544,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.45263967,25.379793,-0.099243201,8,0.30000001,25.044233,-0.33555984,0.33555984,0,0,0,5.525681,0.054719687,-0.00067140721,-0.0030213322,-0.037598804,-0.0023499252,25.379793,0,15.249023,15.249023,15.245117,15.245117,46142,0.62568575,255220554,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.45403567,24.577826,-0.089387238,8,0.30000001,24.243427,-0.33439827,0.33439827,0,0,0,4.8307748,0.04867702,-0.0013428144,0.0073854788,0.036255989,0.0083925901,24.577826,0,15.258789,15.258789,15.254883,15.254883,46142,0.62568587,255220564,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.45799819,23.773287,-0.099436454,8,0.30000001,23.434404,-0.33888245,0.33888245,0,0,0,4.5252843,0.045991391,-0.00067140721,-0.0073854788,-0.037934504,-0.0067140716,23.773287,0,15.268555,15.268555,15.264648,15.264648,46142,0.62568599,255220574,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.46011844,22.957304,-0.095930852,8,0.30000001,22.617443,-0.33986092,0.33986092,0,0,0,5.2235479,0.052705463,-0.00067140721,0.0023499252,0.036927395,0.0036927394,22.957304,0,15.27832,15.27832,15.274414,15.274414,46142,0.62568611,255220584,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.46235177,22.133543,-0.094698504,8,0.30000001,21.792816,-0.34072685,0.34072685,0,0,0,5.2134767,0.051362649,-0.0013428144,-0.0033570358,-0.041627247,-0.0030213322,22.133543,0,15.288086,15.288086,15.28418,15.28418,46142,0.62568623,255220594,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.46563926,21.30508,-0.090224698,8,0.30000001,20.960808,-0.34427261,0.34427261,0,0,0,5.4921107,0.055055387,-0.0003357036,0.019135104,0.039948728,0.018799402,21.30508,0,15.297852,15.297852,15.293945,15.293945,46142,0.62568635,255220604,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.46787864,20.467363,-0.095478229,8,0.30000001,20.121695,-0.34566879,0.34566879,0,0,0,5.2336187,0.052369758,-0.0013428144,-0.0013428144,-0.037263099,-0.0003357036,20.467363,0,15.307617,15.307617,15.303711,15.303711,46142,0.62568641,255220614,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.46874306,19.620115,-0.084081337,8,0.30000001,19.275764,-0.34435081,0.34435081,0,0,0,5.6566052,0.055726796,-0.0003357036,0.015778068,0.034241766,0.016449476,19.620115,0,15.317383,15.317383,15.313477,15.313477,46142,0.62568653,255220624,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.47624382,18.779966,-0.10440064,8,0.30000001,18.423302,-0.35666466,0.35666466,0,0,0,5.2705464,0.052705463,-0.0003357036,0.0060426644,-0.032898951,0.0067140716,18.779966,0,15.327148,15.327148,15.323242,15.323242,46142,0.62568665,255220634,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.47883439,17.923716,-0.097892508,8,0.30000001,17.5646,-0.3591156,0.3591156,0,0,0,4.7636337,0.048341315,-0.0003357036,0.022492141,0.031891841,0.022827843,17.923716,0,15.336914,15.336914,15.333008,15.333008,46142,0.62568676,255220644,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.47868523,17.056217,-0.088993222,8,0.30000001,16.699942,-0.35627556,0.35627556,0,0,0,5.4518261,0.054383982,-0.0010071108,-0.0033570358,-0.032563247,-0.0026856288,17.056217,0,15.34668,15.34668,15.342773,15.342773,46142,0.62568688,255220654,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.47741151,16.180641,-0.085157908,8,0.30000001,15.82963,-0.35101128,0.35101128,0,0,0,5.3611865,0.053376872,-0.0003357036,0.023163548,0.031891841,0.023163548,16.180641,0,15.356445,15.356445,15.352539,15.352539,46142,0.625687,255220664,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.48166013,15.311354,-0.11186282,8,0.30000001,14.953951,-0.3574028,0.3574028,0,0,0,5.0154119,0.050691243,-0.0003357036,0.0053712577,-0.027863398,0.0053712577,15.311354,0,15.366211,15.366211,15.362305,15.362305,46142,0.62568712,255220674,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.48333192,14.43189,-0.097692914,8,0.30000001,14.073207,-0.35868359,0.35868359,0,0,0,4.8274179,0.049012724,-0.0003357036,0.010742515,0.028870508,0.011078218,14.43189,0,15.375977,15.375977,15.37207,15.37207,46142,0.62568724,255220684,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.4824349,13.542257,-0.086424023,8,0.30000001,13.187693,-0.35456467,0.35456467,0,0,0,5.0624104,0.050355539,-0.0020142216,-0.0016785179,-0.029206213,-0.00067140721,13.542257,0,15.385742,15.385742,15.381836,15.381836,46142,0.62568736,255220694,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.48403701,12.653722,-0.10234635,8,0.30000001,12.297712,-0.35600948,0.35600948,0,0,0,4.9583421,0.04968413,0,0.0060426644,0.027863398,0.0053712577,12.653722,0,15.395508,15.395508,15.391602,15.391602,46142,0.62568742,255220704,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.48476765,11.759252,-0.1198796,8,0.30000001,11.403563,-0.35568905,0.35568905,0,0,0,5.2168336,0.051026944,-0.0016785179,0.0036927394,-0.025513472,0.0050355541,11.759252,0,15.405273,15.405273,15.401367,15.401367,46142,0.62568754,255220714,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.47807676,10.846159,-0.090440176,8,0.30000001,10.505551,-0.34060764,0.34060764,0,0,0,5.8580275,0.057741016,-0.00067140721,-0.006378368,0.022827843,-0.0067140716,10.846159,0,15.415039,15.415039,15.411133,15.411133,46142,0.62568766,255220724,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.48636958,9.9596977,-0.11414894,8,0.30000001,9.6039782,-0.35571957,0.35571957,0,0,0,5.7203894,0.056062501,-0.0016785179,0.0077211824,-0.024506362,0.0093997009,9.9596977,0,15.424805,15.424805,15.420898,15.420898,46142,0.62568778,255220734,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.48770243,9.0562267,-0.11268879,8,0.30000001,8.6991529,-0.35707378,0.35707378,0,0,0,5.8043151,0.058076721,-0.0020142216,-0.015106661,0.018127995,-0.013763847,9.0562267,0,15.43457,15.43457,15.430664,15.430664,46142,0.6256879,255220744,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.49101853,8.1538334,-0.097857364,8,0.30000001,7.7913775,-0.36245584,0.36245584,0,0,0,5.5558944,0.055726796,-0.0003357036,0.023834955,-0.015778068,0.024506362,8.1538334,0,15.444336,15.444336,15.44043,15.44043,46142,0.62568802,255220754,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.49277899,7.2457433,-0.087488763,8,0.30000001,6.8809648,-0.36477852,0.36477852,0,0,0,6.6670732,0.066133603,-0.00067140721,0.0010071108,0.016113773,0.00067140721,7.2457433,0,15.454102,15.454102,15.450195,15.450195,46142,0.62568814,255220764,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.49504519,6.336328,-0.097868785,8,0.30000001,5.9682178,-0.36811018,0.36811018,0,0,0,5.8244572,0.057069611,-0.0013428144,0.019806512,-0.01409955,0.020477919,6.336328,0,15.463867,15.463867,15.459961,15.459961,46142,0.62568825,255220774,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.50068063,5.432157,-0.11748835,8,0.30000001,5.053452,-0.37870502,0.37870502,0,0,0,5.9419537,0.059419535,-0.0013428144,-0.0057069608,0.0083925901,-0.0053712577,5.432157,0,15.473633,15.473633,15.469727,15.469727,46142,0.62568837,255220784,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.50102413,4.5156598,-0.10981561,8,0.30000001,4.1369705,-0.37868929,0.37868929,0,0,0,5.4182558,0.054719687,-0.00067140721,0.025177769,-0.006378368,0.025849177,4.5156598,0,15.483398,15.483398,15.479492,15.479492,46142,0.62568849,255220794,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.50294816,3.6010718,-0.093097605,8,0.30000001,3.21909,-0.38198185,0.38198185,0,0,0,6.3313699,0.063112274,-0.0003357036,0.0010071108,0.0077211824,0,3.6010718,0,15.493164,15.493164,15.489258,15.489258,46142,0.62568855,255220804,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.50184149,2.679297,-0.087008491,8,0.30000001,2.3001161,-0.37918091,0.37918091,0,0,0,5.9788809,0.059419535,0,0.030213322,-0.0026856288,0.030213322,2.679297,0,15.50293,15.50293,15.499023,15.499023,46142,0.62568867,255220814,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.50513166,1.7656847,-0.10130144,8,0.30000001,1.3803656,-0.38531911,0.38531911,0,0,0,6.3112273,0.062776573,-0.0020142216,-0.016113773,-0.00067140721,-0.015442365,1.7656847,0,15.512695,15.512695,15.508789,15.508789,46142,0.62568879,255220824,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.5067088,0.84857005,-0.12290747,8,0.30000001,0.46014455,-0.3884255,0.3884255,0,0,0,5.8613849,0.059083831,0,0.016449476,0.0010071108,0.01678518,0.84857005,0,15.522461,15.522461,15.518555,15.518555,46142,0.62568891,255220834,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.50423199,-0.076796696,-0.1062638,8,0.30000001,-0.46022952,-0.38343281,0.38343281,0,0,0,6.0225224,0.060426645,-0.0010071108,-0.0060426644,-0.0030213322,-0.0060426644,-0.076796696,0,15.532227,15.532227,15.52832,15.52832,46142,0.62568903,255220844,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.50351661,-0.99829578,-0.08576113,8,0.30000001,-1.3804505,-0.3821547,0.3821547,0,0,0,6.3212986,0.062440868,-0.0010071108,0.0083925901,0.0053712577,0.0083925901,-0.99829578,0,15.541992,15.541992,15.538086,15.538086,46142,0.62568915,255220854,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.50349653,-1.9180244,-0.082982279,8,0.30000001,-2.3002009,-0.38217652,0.38217652,0,0,0,6.4287238,0.063783683,-0.0013428144,0.0003357036,-0.0090639973,0.00067140721,-1.9180244,0,15.551758,15.551758,15.547852,15.547852,46142,0.62568927,255220864,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.50468349,-2.8343048,-0.092921175,8,0.30000001,-3.2191749,-0.38487005,0.38487005,0,0,0,6.6502881,0.065126494,-0.0016785179,-0.0013428144,0.0070497752,-0.00067140721,-2.8343048,0,15.561523,15.561523,15.557617,15.557617,46142,0.62568939,255220874,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.5048672,-3.7512922,-0.11055991,8,0.30000001,-4.1370549,-0.38576269,0.38576269,0,0,0,6.0292363,0.059419535,-0.0013428144,-0.0026856288,-0.01309244,-0.0020142216,-3.7512922,0,15.571289,15.571289,15.567383,15.567383,46142,0.62568951,255220884,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.50155777,-4.6735106,-0.1068547,8,0.30000001,-5.0535364,-0.38002586,0.38002586,0,0,0,5.8983121,0.058076721,-0.0010071108,0.0050355541,0.012421032,0.0060426644,-4.6735106,0,15.581055,15.581055,15.577148,15.577148,46142,0.62568957,255220894,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.49750933,-5.5958142,-0.084454998,8,0.30000001,-5.9683022,-0.37248802,0.37248802,0,0,0,5.5122528,0.055055387,-0.0010071108,0.0043641469,-0.015442365,0.0046998505,-5.5958142,0,15.59082,15.59082,15.586914,15.586914,46142,0.62568969,255220904,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.49504182,-6.5114188,-0.071401045,8,0.30000001,-6.8810492,-0.36963034,0.36963034,0,0,0,6.3212986,0.062440868,-0.0013428144,0.01678518,0.01779229,0.017120883,-6.5114188,0,15.600586,15.600586,15.59668,15.59668,46142,0.6256898,255220914,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.49776769,-7.4152145,-0.085415028,8,0.30000001,-7.7914615,-0.37624693,0.37624693,0,0,0,5.6834617,0.056398202,-0.0013428144,0.0013428144,-0.021820733,0.0013428144,-7.4152145,0,15.610352,15.610352,15.606445,15.606445,46142,0.62568992,255220924,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.49819016,-8.321064,-0.094622508,8,0.30000001,-8.6992369,-0.37817287,0.37817287,0,0,0,6.2239447,0.062105164,0,0.016449476,0.024170658,0.01678518,-8.321064,0,15.620117,15.620117,15.616211,15.616211,46142,0.62569004,255220934,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.49712974,-9.2263288,-0.10845373,8,0.30000001,-9.6040611,-0.37773228,0.37773228,0,0,0,5.3343301,0.053376872,-0.0010071108,0.0046998505,-0.025177769,0.0050355541,-9.2263288,0,15.629883,15.629883,15.625977,15.625977,46142,0.62569016,255220944,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.49370351,-10.133358,-0.083546311,8,0.30000001,-10.505634,-0.37227631,0.37227631,0,0,0,6.0493789,0.06076235,-0.00067140721,0.01309244,0.027527694,0.01309244,-10.133358,0,15.639648,15.639648,15.635742,15.635742,46142,0.62569028,255220954,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.4920879,-11.032869,-0.078331977,8,0.30000001,-11.403646,-0.37077618,0.37077618,0,0,0,5.9352393,0.059083831,-0.00067140721,0.0010071108,-0.030213322,0.0010071108,-11.032869,0,15.649414,15.649414,15.645508,15.645508,46142,0.6256904,255220964,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.4907681,-11.927962,-0.080362856,8,0.30000001,-12.297795,-0.36983299,0.36983299,0,0,0,5.995666,0.06076235,-0.00067140721,0.0097354045,0.033234656,0.010071108,-11.927962,0,15.65918,15.65918,15.655273,15.655273,46142,0.62569052,255220974,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.49227449,-12.812985,-0.085853443,8,0.30000001,-13.187775,-0.37478924,0.37478924,0,0,0,6.0560927,0.05975524,-0.0003357036,0.0033570358,-0.033234656,0.0026856288,-12.812985,0,15.668945,15.668945,15.665039,15.665039,46142,0.62569064,255220984,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.49134776,-13.698236,-0.1044341,8,0.30000001,-14.073289,-0.37505245,0.37505245,0,0,0,5.6331062,0.055391092,-0.0010071108,0.0043641469,0.035248876,0.0046998505,-13.698236,0,15.678711,15.678711,15.674805,15.674805,46142,0.6256907,255220994,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.4855004,-14.588495,-0.077325255,8,0.30000001,-14.954032,-0.36553669,0.36553669,0,0,0,5.901669,0.05874813,-0.00067140721,-0.0077211824,-0.037934504,-0.0073854788,-14.588495,0,15.688477,15.688477,15.68457,15.68457,46142,0.62569082,255221004,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.48276234,-15.467381,-0.076591253,8,0.30000001,-15.82971,-0.36232853,0.36232853,0,0,0,6.1098051,0.061433759,-0.0010071108,0.0046998505,0.03659169,0.0057069608,-15.467381,0,15.698242,15.698242,15.694336,15.694336,46142,0.62569094,255221014,3,0,1,1,0,0,0,0,8,0,1,1,1
-0.48235971,-16.336021,-0.077073313,8,0.30000001,-16.700022,-0.36400032,0.36400032,0,0,0,5.5055389,0.055055387,-0.0010071108,-0.010742515,-0.040955838,-0.0097354045,-16.336021,0,15.708008,15.708008,15.704102,15.704102,46142,0.62569106,255221024,3,0,1,1,0,0,0,0,8,0,1,1,1
