MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.078125,"s","30/04/2026 14:49:43"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.1931947,40.203251,0.11220349,5,0.40000001,40.522865,0.31961441,0.31961441,0,0,0,3.3805351,0.1305887,-0.0003357036,0.0003357036,-0.01409955,-0.026184879,40.203251,0,9.0439453,9.0439453,9.0390625,9.0390625,46142,0.61776674,254519065,3,0,1,1,0,0,0,0,5,0,1,1,1
0.18181808,40.92205,0.11496025,5,0.40000001,41.229473,0.30742264,0.30742264,0,0,0,3.2126834,0.12387463,-0.0003357036,0.014435254,0.016113773,0.028870508,40.92205,0,9.0537109,9.0537109,9.0488281,9.0488281,46142,0.6177668,254519075,3,0,1,1,0,0,0,0,5,0,1,1,1
0.17088936,41.615086,0.10757072,5,0.40000001,41.91124,0.29615402,0.29615402,0,0,0,3.2026122,0.12353892,-0.00067140721,-0.0040284432,-0.020813623,-0.034913175,41.615086,0,9.0634766,9.0634766,9.0585938,9.0585938,46142,0.61776692,254519085,3,0,1,1,0,0,0,0,5,0,1,1,1
0.15781367,42.287025,0.098062299,5,0.40000001,42.567764,0.28073883,0.28073883,0,0,0,3.2160404,0.12353892,-0.0003357036,0.017456587,0.021485031,0.03659169,42.287025,0,9.0732422,9.0732422,9.0683594,9.0683594,46142,0.61776704,254519095,3,0,1,1,0,0,0,0,5,0,1,1,1
0.14723536,42.92791,0.097032681,5,0.40000001,43.19865,0.27074051,0.27074051,0,0,0,2.8266242,0.10876796,-0.0013428144,-0.0057069608,-0.026520584,-0.042298652,42.92791,0,9.0830078,9.0830078,9.078125,9.078125,46142,0.61776716,254519105,3,0,1,1,0,0,0,0,5,0,1,1,1
0.13457949,43.546925,0.086287268,5,0.40000001,43.803509,0.25658417,0.25658417,0,0,0,2.9441204,0.11346781,0,0.019135104,0.027527694,0.043305762,43.546925,0,9.0927734,9.0927734,9.0878906,9.0878906,46142,0.61776727,254519115,3,0,1,1,0,0,0,0,5,0,1,1,1
0.12015171,44.142914,0.089439347,5,0.40000001,44.381985,0.23907089,0.23907089,0,0,0,2.6990569,0.10440382,0,-0.0040284432,-0.027863398,-0.044312872,44.142914,0,9.1025391,9.1025391,9.0976563,9.0976563,46142,0.61776739,254519125,3,0,1,1,0,0,0,0,5,0,1,1,1
0.10034044,44.722782,0.0875654,5,0.40000001,44.933727,0.21094513,0.21094513,0,0,0,2.6084168,0.10138249,-0.0003357036,0.019470809,0.03088473,0.04766991,44.722782,0,9.1123047,9.1123047,9.1074219,9.1074219,46142,0.61776751,254519135,3,0,1,1,0,0,0,0,5,0,1,1,1
0.085628375,45.265217,0.086239383,5,0.40000001,45.458405,0.19318771,0.19318771,0,0,0,2.5916317,0.10037538,0,-0.0090639973,-0.032898951,-0.050019834,45.265217,0,9.1220703,9.1220703,9.1171875,9.1171875,46142,0.61776763,254519145,3,0,1,1,0,0,0,0,5,0,1,1,1
0.073920958,45.774059,0.085799761,5,0.40000001,45.955696,0.18163681,0.18163681,0,0,0,2.4506361,0.095675521,0,0.027527694,0.039277319,0.056398202,45.774059,0,9.1318359,9.1318359,9.1269531,9.1269531,46142,0.61776775,254519155,3,0,1,1,0,0,0,0,5,0,1,1,1
0.058931965,46.261799,0.077819996,5,0.40000001,46.425308,0.16350937,0.16350937,0,0,0,1.9907223,0.078218937,0,-0.01409955,-0.037263099,-0.054048277,46.261799,0,9.1416016,9.1416016,9.1367188,9.1367188,46142,0.61776787,254519165,3,0,1,1,0,0,0,0,5,0,1,1,1
0.043970685,46.721249,0.06578166,5,0.40000001,46.866955,0.14570618,0.14570618,0,0,0,2.0880764,0.080904566,-0.0003357036,0.026184879,0.037934504,0.055391092,46.721249,0,9.1513672,9.1513672,9.1464844,9.1464844,46142,0.61776793,254519175,3,0,1,1,0,0,0,0,5,0,1,1,1
0.033425018,47.143456,0.073314771,5,0.40000001,47.280369,0.1369133,0.1369133,0,0,0,1.7624439,0.068483531,-0.00067140721,-0.01678518,-0.040284432,-0.057405315,47.143456,0,9.1611328,9.1611328,9.15625,9.15625,46142,0.61776805,254519185,3,0,1,1,0,0,0,0,5,0,1,1,1
0.019629383,47.543716,0.071312152,5,0.40000001,47.665306,0.12158966,0.12158966,0,0,0,1.6919461,0.065462202,0,0.02987762,0.040620133,0.057405315,47.543716,0,9.1708984,9.1708984,9.1660156,9.1660156,46142,0.61776817,254519195,3,0,1,1,0,0,0,0,5,0,1,1,1
0.0071712695,47.912369,0.073899418,5,0.40000001,48.02153,0.10916138,0.10916138,0,0,0,1.3730277,0.052705463,-0.00067140721,-0.015442365,-0.038270209,-0.055391092,47.912369,0,9.1806641,9.1806641,9.1757813,9.1757813,46142,0.61776829,254519205,3,0,1,1,0,0,0,0,5,0,1,1,1
-0.0052224193,48.251907,0.068576202,5,0.40000001,48.348827,0.096920013,0.096920013,0,0,0,1.3495284,0.053712573,0,0.027863398,0.035248876,0.051698353,48.251907,0,9.1904297,9.1904297,9.1855469,9.1855469,46142,0.61776841,254519215,3,0,1,1,0,0,0,0,5,0,1,1,1
-0.018043395,48.56316,0.063062906,5,0.40000001,48.646999,0.083839417,0.083839417,0,0,0,1.403241,0.054383982,0,-0.013428143,-0.033906061,-0.04968413,48.56316,0,9.2001953,9.2001953,9.1953125,9.1953125,46142,0.61776853,254519225,3,0,1,1,0,0,0,0,5,0,1,1,1
-0.03017406,48.843544,0.059703268,5,0.40000001,48.915871,0.07232666,0.07232666,0,0,0,1.2387463,0.048341315,-0.0013428144,0.026184879,0.030549027,0.045991391,48.843544,0,9.2099609,9.2099609,9.2050781,9.2050781,46142,0.61776865,254519235,3,0,1,1,0,0,0,0,5,0,1,1,1
-0.042825054,49.095608,0.057097439,5,0.40000001,49.155277,0.059669495,0.059669495,0,0,0,1.0708945,0.042634357,0,-0.013428143,-0.031220434,-0.045991391,49.095608,0,9.2197266,9.2197266,9.2148438,9.2148438,46142,0.61776876,254519245,3,0,1,1,0,0,0,0,5,0,1,1,1
-0.053661913,49.314198,0.05527598,5,0.40000001,49.365074,0.050876617,0.050876617,0,0,0,0.82918787,0.032563247,-0.0003357036,0.028534805,0.030213322,0.044312872,49.314198,0,9.2294922,9.2294922,9.2246094,9.2246094,46142,0.61776888,254519255,3,0,1,1,0,0,0,0,5,0,1,1,1
-0.0662257,49.506489,0.053176548,5,0.40000001,49.545132,0.038642883,0.038642883,0,0,0,0.79561752,0.031556137,-0.0010071108,-0.014770958,-0.031891841,-0.045991391,49.506489,0,9.2392578,9.2392578,9.234375,9.234375,46142,0.61776894,254519265,3,0,1,1,0,0,0,0,5,0,1,1,1
-0.0761813,49.66362,0.054521415,5,0.40000001,49.695351,0.031730652,0.031730652,0,0,0,0.63112277,0.025513472,0.0003357036,0.025513472,0.029541915,0.042298652,49.66362,0,9.2490234,9.2490234,9.2441406,9.2441406,46142,0.61776906,254519275,3,0,1,1,0,0,0,0,5,0,1,1,1
-0.089688011,49.797985,0.050363768,5,0.40000001,49.815632,0.01764679,0.01764679,0,0,0,0.63783681,0.024842065,0,-0.0077211824,-0.026184879,-0.038605914,49.797985,0,9.2587891,9.2587891,9.2539063,9.2539063,46142,0.61776918,254519285,3,0,1,1,0,0,0,0,5,0,1,1,1
-0.1023265,49.900497,0.0471301,5,0.40000001,49.905907,0.0054092407,0.0054092407,0,0,0,0.53376871,0.021485031,0.00067140721,0.019470809,0.027191991,0.038941618,49.900497,0,9.2685547,9.2685547,9.2636719,9.2636719,46142,0.6177693,254519295,3,0,1,1,0,0,0,0,5,0,1,1,1
-0.11527216,49.973557,0.045593996,5,0.40000001,49.966118,-0.0074386597,0.0074386597,0,0,0,0.41962948,0.016113773,-0.0003357036,-0.0050355541,-0.025513472,-0.03558458,49.973557,0,9.2783203,9.2783203,9.2734375,9.2734375,46142,0.61776942,254519305,3,0,1,1,0,0,0,0,5,0,1,1,1
-0.12928212,50.01862,0.040747784,5,0.40000001,49.996235,-0.022384644,0.022384644,0,0,0,0.40284431,0.01678518,-0.00067140721,0.011078218,0.022492141,0.031556137,50.01862,0,9.2880859,9.2880859,9.2832031,9.2832031,46142,0.61776954,254519315,3,0,1,1,0,0,0,0,5,0,1,1,1
-0.14134921,50.029667,0.041283213,6,0.40000001,49.996235,-0.033432007,0.033432007,0,0,0,0.36591691,0.014435254,0.0003357036,0,-0.021820733,-0.029206213,50.029667,0,9.2978516,9.2978516,9.2929688,9.2929688,46142,0.61776966,254519325,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.15503541,50.013832,0.036492433,6,0.40000001,49.966118,-0.047714233,0.047714233,0,0,0,0.12756737,0.0060426644,-0.0003357036,0.010406812,0.019135104,0.025513472,50.013832,0,9.3076172,9.3076172,9.3027344,9.3027344,46142,0.61776978,254519335,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.16741987,49.96529,0.033805724,6,0.40000001,49.905907,-0.059383392,0.059383392,0,0,0,0.026856286,0.0026856288,0.0016785179,0.0057069608,-0.015442365,-0.018799402,49.96529,0,9.3173828,9.3173828,9.3125,9.3125,46142,0.6177699,254519345,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.17898987,49.885078,0.029703567,6,0.40000001,49.815628,-0.069450378,0.069450378,0,0,0,0.026856286,0.0023499252,-0.00067140721,0.010742515,0.015106661,0.018463697,49.885078,0,9.3271484,9.3271484,9.3222656,9.3222656,46142,0.61777002,254519355,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.19281036,49.779411,0.025964841,6,0.40000001,49.695347,-0.084064484,0.084064484,0,0,0,0.026856286,0.0016785179,-0.0003357036,0.0033570358,-0.013428143,-0.015442365,49.779411,0,9.3369141,9.3369141,9.3320313,9.3320313,46142,0.61777008,254519365,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.20519434,49.640873,0.020275863,6,0.40000001,49.545132,-0.095741272,0.095741272,0,0,0,0.02349925,0.0023499252,-0.0003357036,0.0077211824,0.0093997009,0.010406812,49.640873,0,9.3466797,9.3466797,9.3417969,9.3417969,46142,0.6177702,254519375,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.2172157,49.47187,0.016222021,6,0.40000001,49.36507,-0.10680008,0.10680008,0,0,0,0.026856286,0.0013428144,-0.0003357036,0.0080568865,-0.0073854788,-0.0070497752,49.47187,0,9.3564453,9.3564453,9.3515625,9.3515625,46142,0.61777031,254519385,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.22866495,49.271999,0.011380704,6,0.40000001,49.155273,-0.11672592,0.11672592,0,0,0,0.026856286,0.0016785179,-0.0013428144,0.0036927394,0.0040284432,0.0020142216,49.271999,0,9.3662109,9.3662109,9.3613281,9.3613281,46142,0.61777043,254519395,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.24070644,49.043793,0.0056384089,6,0.40000001,48.915867,-0.12792587,0.12792587,0,0,0,0.02349925,0.0020142216,0.0003357036,0.0090639973,-0.0033570358,0,49.043793,0,9.3759766,9.3759766,9.3710938,9.3710938,46142,0.61777055,254519405,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.25166231,48.783909,-0.00029405055,6,0.40000001,48.646996,-0.1369133,0.1369133,0,0,0,0.02349925,0.0026856288,-0.0010071108,0.0040284432,0.0003357036,-0.0046998505,48.783909,0,9.3857422,9.3857422,9.3808594,9.3808594,46142,0.61777067,254519415,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.26459032,48.498856,-0.0090265935,6,0.40000001,48.34882,-0.15003586,0.15003586,0,0,0,0.026856286,0.0023499252,0.00067140721,0.0070497752,0.0020142216,0.0087282937,48.498856,0,9.3955078,9.3955078,9.390625,9.390625,46142,0.61777079,254519425,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.27705657,48.183796,-0.017934253,6,0.40000001,48.021523,-0.16227341,0.16227341,0,0,0,0.026856286,0.0026856288,-0.0010071108,0.0043641469,-0.0057069608,-0.013763847,48.183796,0,9.4052734,9.4052734,9.4003906,9.4003906,46142,0.61777091,254519435,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.28737998,47.835583,-0.024581961,6,0.40000001,47.665298,-0.17028427,0.17028427,0,0,0,0.02349925,0.0013428144,-0.0003357036,0.0040284432,0.006378368,0.014770958,47.835583,0,9.4150391,9.4150391,9.4101563,9.4101563,46142,0.61777103,254519445,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.29854766,47.460445,-0.034124527,6,0.40000001,47.280361,-0.18008423,0.18008423,0,0,0,0.026856286,0.0026856288,0,0.0070497752,-0.0073854788,-0.017120883,47.460445,0,9.4248047,9.4248047,9.4199219,9.4199219,46142,0.61777115,254519455,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.3111487,47.05983,-0.045909755,6,0.40000001,46.866947,-0.19288254,0.19288254,0,0,0,0.02349925,0.0010071108,-0.00067140721,0.0043641469,0.0097354045,0.019135104,47.05983,0,9.4345703,9.4345703,9.4296875,9.4296875,46142,0.61777121,254519465,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.32285151,46.629269,-0.060362533,6,0.40000001,46.425301,-0.20396805,0.20396805,0,0,0,0.02349925,0.0016785179,0,0.0040284432,-0.01309244,-0.023834955,46.629269,0,9.4443359,9.4443359,9.4394531,9.4394531,46142,0.61777133,254519475,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.33505392,46.171761,-0.077756703,6,0.40000001,45.955688,-0.21607208,0.21607208,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.0083925901,0.013763847,0.025513472,46.171761,0,9.4541016,9.4541016,9.4492188,9.4492188,46142,0.61777145,254519485,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.34496093,45.682095,-0.09097971,6,0.40000001,45.458393,-0.22370148,0.22370148,0,0,0,0.043641467,0.0030213322,-0.0003357036,0.0003357036,-0.018127995,-0.031556137,45.682095,0,9.4638672,9.4638672,9.4589844,9.4589844,46142,0.61777157,254519495,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.35694537,45.16946,-0.097928181,6,0.40000001,44.93372,-0.23574066,0.23574066,0,0,0,0.17120883,0.0090639973,0,0.015106661,0.020813623,0.035248876,45.16946,0,9.4736328,9.4736328,9.46875,9.46875,46142,0.61777169,254519505,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.36613727,44.624207,-0.108234,6,0.40000001,44.381977,-0.24222946,0.24222946,0,0,0,0.50019836,0.020142216,0,0.0003357036,-0.022156436,-0.037263099,44.624207,0,9.4833984,9.4833984,9.4785156,9.4785156,46142,0.6177718,254519515,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.3779192,44.057621,-0.11564507,6,0.40000001,43.803497,-0.25412369,0.25412369,0,0,0,0.80568862,0.031220434,-0.0003357036,0.015106661,0.024842065,0.040284432,44.057621,0,9.4931641,9.4931641,9.4882813,9.4882813,46142,0.61777192,254519525,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.38988906,43.465168,-0.12714854,6,0.40000001,43.198635,-0.2665329,0.2665329,0,0,0,1.1145359,0.043305762,0,-0.00067140721,-0.027191991,-0.042298652,43.465168,0,9.5029297,9.5029297,9.4980469,9.4980469,46142,0.61777204,254519535,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.40026861,42.843697,-0.13370146,6,0.40000001,42.567753,-0.27594376,0.27594376,0,0,0,1.305887,0.051362649,-0.0003357036,0.016113773,0.029541915,0.046327095,42.843697,0,9.5126953,9.5126953,9.5078125,9.5078125,46142,0.61777216,254519545,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.4092505,42.19384,-0.14201811,6,0.40000001,41.911228,-0.28261185,0.28261185,0,0,0,1.5945921,0.062440868,0,-0.0043641469,-0.031891841,-0.048341315,42.19384,0,9.5224609,9.5224609,9.5175781,9.5175781,46142,0.61777222,254519555,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.41903153,41.520538,-0.14741564,6,0.40000001,41.229458,-0.29108047,0.29108047,0,0,0,2.0981474,0.081911676,-0.00067140721,0.019135104,0.03457747,0.051362649,41.520538,0,9.5322266,9.5322266,9.5273438,9.5273438,46142,0.61777234,254519565,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.4304072,40.825863,-0.15583374,6,0.40000001,40.522854,-0.30300903,0.30300903,0,0,0,1.9067963,0.073854789,-0.0003357036,-0.010742515,-0.036927395,-0.053712573,40.825863,0,9.5419922,9.5419922,9.5371094,9.5371094,46142,0.61777246,254519575,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.43924862,40.101688,-0.15587521,6,0.40000001,39.79184,-0.30984879,0.30984879,0,0,0,2.4909205,0.09735404,-0.00067140721,0.022827843,0.038270209,0.055055387,40.101688,0,9.5517578,9.5517578,9.546875,9.546875,46142,0.61777258,254519585,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.45120007,39.360291,-0.16623385,6,0.40000001,39.036854,-0.32343674,0.32343674,0,0,0,2.6487014,0.10171819,0,-0.013428143,-0.038941618,-0.056062501,39.360291,0,9.5615234,9.5615234,9.5566406,9.5566406,46142,0.6177727,254519595,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.4619278,38.592842,-0.16952628,6,0.40000001,38.258354,-0.33448792,0.33448792,0,0,0,2.9541917,0.11380351,0,0.025513472,0.040620133,0.057405315,38.592842,0,9.5712891,9.5712891,9.5664063,9.5664063,46142,0.61777282,254519605,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.47460061,37.806526,-0.17012243,6,0.40000001,37.45681,-0.34971619,0.34971619,0,0,0,2.9441204,0.11313211,-0.0010071108,-0.014770958,-0.040955838,-0.057405315,37.806526,0,9.5810547,9.5810547,9.5761719,9.5761719,46142,0.61777294,254519615,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.48803717,36.999321,-0.16862808,6,0.40000001,36.632706,-0.3666153,0.3666153,0,0,0,3.3469648,0.12958159,-0.0010071108,0.025513472,0.037598804,0.053712573,36.999321,0,9.5908203,9.5908203,9.5859375,9.5859375,46142,0.61777306,254519625,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.49634179,36.16003,-0.16513102,6,0.40000001,35.786533,-0.37349701,0.37349701,0,0,0,3.4308908,0.13428144,0,-0.010406812,-0.03457747,-0.050019834,36.16003,0,9.6005859,9.6005859,9.5957031,9.5957031,46142,0.61777318,254519635,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.50296539,35.295872,-0.17021833,6,0.40000001,34.918804,-0.37706757,0.37706757,0,0,0,3.4006774,0.1309244,-0.0003357036,0.025513472,0.03357036,0.049012724,35.295872,0,9.6103516,9.6103516,9.6054688,9.6054688,46142,0.61777329,254519645,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.51474589,34.421513,-0.16554318,6,0.40000001,34.030041,-0.39147186,0.39147186,0,0,0,3.6323128,0.1403241,0.0003357036,-0.0087282937,-0.03088473,-0.045655686,34.421513,0,9.6201172,9.6201172,9.6152344,9.6152344,46142,0.61777335,254519655,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.52499884,33.523735,-0.17073904,6,0.40000001,33.120781,-0.4029541,0.4029541,0,0,0,3.7296669,0.14334543,-0.00067140721,0.024170658,0.02987762,0.044312872,33.523735,0,9.6298828,9.6298828,9.625,9.625,46142,0.61777347,254519665,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.5306353,32.596802,-0.16587186,6,0.40000001,32.191566,-0.40523529,0.40523529,0,0,0,3.7263098,0.14334543,0,-0.011413922,-0.031220434,-0.045319986,32.596802,0,9.6396484,9.6396484,9.6347656,9.6347656,46142,0.61777359,254519675,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.53968376,31.657885,-0.17418689,6,0.40000001,31.242966,-0.4149189,0.4149189,0,0,0,3.6088135,0.13931699,0.00067140721,0.025177769,0.031220434,0.045319986,31.657885,0,9.6494141,9.6494141,9.6445313,9.6445313,46142,0.61777371,254519685,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.54876107,30.700315,-0.18594846,6,0.40000001,30.275541,-0.42477417,0.42477417,0,0,0,3.8706625,0.14838098,-0.00067140721,-0.0097354045,-0.02987762,-0.041962948,30.700315,0,9.6591797,9.6591797,9.6542969,9.6542969,46142,0.61777383,254519695,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.55386794,29.716698,-0.18979272,6,0.40000001,29.289883,-0.42681503,0.42681503,0,0,0,3.9579453,0.15308084,0,0.018463697,0.028199101,0.039613023,29.716698,0,9.6689453,9.6689453,9.6640625,9.6640625,46142,0.61777395,254519705,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.5580005,28.713646,-0.1720403,6,0.40000001,28.286581,-0.4270649,0.4270649,0,0,0,4.6058531,0.17725149,-0.0003357036,-0.0053712577,-0.026184879,-0.037263099,28.713646,0,9.6787109,9.6787109,9.6738281,9.6738281,46142,0.61777407,254519715,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.56811613,27.706081,-0.18685937,6,0.40000001,27.266239,-0.43984222,0.43984222,0,0,0,3.937803,0.15207373,-0.0010071108,0.011749625,0.023163548,0.032227546,27.706081,0,9.6884766,9.6884766,9.6835938,9.6835938,46142,0.61777419,254519725,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.57550043,26.676781,-0.19028695,6,0.40000001,26.229473,-0.44730759,0.44730759,0,0,0,4.4111452,0.16986601,0,-0.0010071108,-0.021820733,-0.030549027,26.676781,0,9.6982422,9.6982422,9.6933594,9.6933594,46142,0.61777431,254519735,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.58103961,25.6283,-0.19290447,6,0.40000001,25.176908,-0.45139122,0.45139122,0,0,0,4.0888696,0.15744498,-0.0010071108,0.010406812,0.020477919,0.027527694,25.6283,0,9.7080078,9.7080078,9.703125,9.703125,46142,0.61777443,254519745,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.5858534,24.563425,-0.18755956,6,0.40000001,24.109179,-0.45424652,0.45424652,0,0,0,4.5655689,0.17624438,0.00067140721,0.00067140721,-0.019135104,-0.024506362,24.563425,0,9.7177734,9.7177734,9.7128906,9.7128906,46142,0.61777449,254519755,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.5924136,23.487888,-0.18812379,6,0.40000001,23.026924,-0.4609642,0.4609642,0,0,0,4.3137913,0.16684468,-0.0030213322,0.0070497752,0.015442365,0.018799402,23.487888,0,9.7275391,9.7275391,9.7226563,9.7226563,46142,0.61777461,254519765,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.59710377,22.394753,-0.18395951,6,0.40000001,21.930801,-0.46395111,0.46395111,0,0,0,4.6494946,0.17926572,-0.0003357036,0.0016785179,-0.014770958,-0.017456587,22.394753,0,9.7373047,9.7373047,9.7324219,9.7324219,46142,0.61777472,254519775,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.59927052,21.283827,-0.18553826,6,0.40000001,20.821466,-0.46236038,0.46236038,0,0,0,4.5017853,0.17389446,0,0.0090639973,0.011413922,0.013428143,21.283827,0,9.7470703,9.7470703,9.7421875,9.7421875,46142,0.61777484,254519785,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.60430998,20.166407,-0.19383428,6,0.40000001,19.699591,-0.46681595,0.46681595,0,0,0,4.6327095,0.17825861,0,0.0057069608,-0.0090639973,-0.0097354045,20.166407,0,9.7568359,9.7568359,9.7519531,9.7519531,46142,0.61777496,254519795,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.61087936,19.040485,-0.20155482,6,0.40000001,18.565847,-0.47463799,0.47463799,0,0,0,4.5454264,0.17624438,-0.0013428144,0.0033570358,0.0046998505,0.0030213322,19.040485,0,9.7666016,9.7666016,9.7617188,9.7617188,46142,0.61777508,254519805,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.61578304,17.900515,-0.20379804,6,0.40000001,17.420921,-0.47959328,0.47959328,0,0,0,4.7065644,0.18195134,0.00067140721,0.0083925901,-0.0030213322,0,17.900515,0,9.7763672,9.7763672,9.7714844,9.7714844,46142,0.6177752,254519815,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.61845422,16.745634,-0.20993392,6,0.40000001,16.265503,-0.48013115,0.48013115,0,0,0,4.6830649,0.17993712,-0.0003357036,0.0050355541,0.0036927394,0,16.745634,0,9.7861328,9.7861328,9.78125,9.78125,46142,0.61777532,254519825,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.61787921,15.574804,-0.19124873,6,0.40000001,15.100286,-0.47451878,0.47451878,0,0,0,4.5387125,0.17456587,0,0.0060426644,-0.0010071108,0.0040284432,15.574804,0,9.7958984,9.7958984,9.7910156,9.7910156,46142,0.61777544,254519835,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.62443435,14.409516,-0.21147078,6,0.40000001,13.925972,-0.48354435,0.48354435,0,0,0,5.0959806,0.1953795,-0.0010071108,0.0036927394,-0.0026856288,-0.010071108,14.409516,0,9.8056641,9.8056641,9.8007813,9.8007813,46142,0.6177755,254519845,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.62396848,13.221959,-0.20312475,6,0.40000001,12.743271,-0.47868824,0.47868824,0,0,0,4.7938471,0.18329416,-0.0003357036,0.0033570358,0.0040284432,0.012085329,13.221959,0,9.8154297,9.8154297,9.8105469,9.8105469,46142,0.61777562,254519855,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.62547368,12.031196,-0.21610874,6,0.40000001,11.552893,-0.47830296,0.47830296,0,0,0,4.9180574,0.18866542,-0.00067140721,0.0036927394,-0.0070497752,-0.016113773,12.031196,0,9.8251953,9.8251953,9.8203125,9.8203125,46142,0.61777574,254519865,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.62155837,10.822752,-0.20302272,6,0.40000001,10.355556,-0.46719551,0.46719551,0,0,0,4.9012723,0.18866542,-0.0003357036,0.0060426644,0.010071108,0.019806512,10.822752,0,9.8349609,9.8349609,9.8300781,9.8300781,46142,0.61777586,254519875,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.62636846,9.6260366,-0.20802289,6,0.40000001,9.1519823,-0.47405434,0.47405434,0,0,0,4.8878441,0.18832971,0,0.0030213322,-0.010742515,-0.021149326,9.6260366,0,9.8447266,9.8447266,9.8398438,9.8398438,46142,0.61777598,254519885,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.63204521,8.4256182,-0.21037836,6,0.40000001,7.9428945,-0.48272371,0.48272371,0,0,0,5.4451122,0.20947903,-0.0010071108,0.0073854788,0.011749625,0.022827843,8.4256182,0,9.8544922,9.8544922,9.8496094,9.8496094,46142,0.6177761,254519895,3,0,1,1,0,0,0,0,6,0,1,1,1
-0.63844436,7.2223353,-0.22259213,6,0.40000001,6.729023,-0.49331236,0.49331236,0,0,0,5.0422678,0.19470808,-0.0003357036,-0.0010071108,-0.016113773,-0.028534805,7.2223353,0,9.8642578,9.8642578,9.859375,9.859375,46142,0.61777622,254519905,3,0,1,1,0,0,0,0,6,0,1,1,1
