MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.079102,"s","30/04/2026 14:54:18"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.19217859,49.154011,0.0031512557,10,0.30000001,49.086544,-0.067466736,0.067466736,0,0,0,0.026856286,0.0026856288,-0.0013428144,-0.022156436,-0.041291542,-0.059083831,49.154011,0,18.146484,18.146484,18.141602,18.141602,46142,0.62105495,254810583,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.19898389,48.97707,-0.0043947254,10,0.30000001,48.903111,-0.073959351,0.073959351,0,0,0,0.026856286,0.0023499252,-0.0013428144,-0.0026856288,0.039948728,0.056733906,48.97707,0,18.15625,18.15625,18.151367,18.151367,46142,0.62105507,254810593,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.20582406,48.783638,-0.0066877948,10,0.30000001,48.70311,-0.080528259,0.080528259,0,0,0,0.02349925,0.0016785179,-0.00067140721,-0.010406812,-0.038270209,-0.055055387,48.783638,0,18.166016,18.166016,18.161133,18.161133,46142,0.62105519,254810603,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.21303169,48.574463,-0.013959266,10,0.30000001,48.486603,-0.087860107,0.087860107,0,0,0,0.02349925,0.0026856288,-0.0010071108,0.0040284432,0.033906061,0.050355539,48.574463,0,18.175781,18.175781,18.170898,18.170898,46142,0.62105531,254810613,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.21881321,48.345966,-0.01756369,10,0.30000001,48.25367,-0.0922966,0.0922966,0,0,0,0.02349925,0.0026856288,-0.0010071108,-0.011413922,-0.033234656,-0.049348429,48.345966,0,18.185547,18.185547,18.180664,18.180664,46142,0.62105536,254810623,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.22637235,48.104836,-0.024464801,10,0.30000001,48.004383,-0.10045242,0.10045242,0,0,0,0.02349925,0.0026856288,-0.00067140721,0.011749625,0.032227546,0.04766991,48.104836,0,18.195313,18.195313,18.19043,18.19043,46142,0.62105548,254810633,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.23231871,47.844158,-0.030297721,10,0.30000001,47.738834,-0.10532379,0.10532379,0,0,0,0.026856286,0.0023499252,-0.0003357036,-0.0093997009,-0.030213322,-0.044984281,47.844158,0,18.205078,18.205078,18.200195,18.200195,46142,0.6210556,254810643,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.23870678,47.568375,-0.036529299,10,0.30000001,47.457108,-0.11126709,0.11126709,0,0,0,0.026856286,0.0020142216,0,0.015442365,0.030549027,0.045655686,47.568375,0,18.214844,18.214844,18.209961,18.209961,46142,0.62105572,254810653,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.24493618,47.276089,-0.043504879,10,0.30000001,47.159306,-0.11678314,0.11678314,0,0,0,0.026856286,0.0016785179,-0.0013428144,-0.022492141,-0.031220434,-0.044984281,47.276089,0,18.224609,18.224609,18.219727,18.219727,46142,0.62105584,254810663,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.25140342,46.968464,-0.051162865,10,0.30000001,46.845516,-0.12294769,0.12294769,0,0,0,0.030213322,0.0026856288,0,0.011749625,0.030549027,0.043977171,46.968464,0,18.234375,18.234375,18.229492,18.229492,46142,0.62105596,254810673,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.25806165,46.645363,-0.06206442,10,0.30000001,46.515862,-0.12950134,0.12950134,0,0,0,0.02349925,0.0016785179,-0.0013428144,-0.013763847,-0.028534805,-0.040620133,46.645363,0,18.244141,18.244141,18.239258,18.239258,46142,0.62105608,254810683,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.26513013,46.307419,-0.071414679,10,0.30000001,46.170441,-0.13697815,0.13697815,0,0,0,0.02349925,0.0026856288,0,-0.0030213322,0.028199101,0.039277319,46.307419,0,18.253906,18.253906,18.249023,18.249023,46142,0.6210562,254810693,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.27155432,45.952488,-0.078521445,10,0.30000001,45.809376,-0.14311218,0.14311218,0,0,0,0.057069611,0.0030213322,-0.0010071108,-0.010071108,-0.025177769,-0.035248876,45.952488,0,18.263672,18.263672,18.258789,18.258789,46142,0.62105632,254810703,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.27775773,45.581753,-0.086534865,10,0.30000001,45.432789,-0.14896393,0.14896393,0,0,0,0.17456587,0.0060426644,-0.0013428144,-0.018463697,0.022492141,0.031220434,45.581753,0,18.273438,18.273438,18.268555,18.268555,46142,0.62105638,254810713,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.28351712,45.194801,-0.092569411,10,0.30000001,45.040813,-0.15398788,0.15398788,0,0,0,0.44648579,0.013763847,-0.0013428144,-0.0060426644,-0.022827843,-0.03088473,45.194801,0,18.283203,18.283203,18.27832,18.27832,46142,0.6210565,254810723,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.28974721,44.793526,-0.095152952,10,0.30000001,44.633568,-0.15995789,0.15995789,0,0,0,1.0406811,0.031220434,-0.0016785179,-0.025513472,0.017456587,0.022827843,44.793526,0,18.292969,18.292969,18.288086,18.288086,46142,0.62105662,254810733,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.29639709,44.378044,-0.097686999,10,0.30000001,44.211205,-0.1668396,0.1668396,0,0,0,1.2991729,0.037598804,-0.0020142216,-0.0083925901,-0.020477919,-0.024506362,44.378044,0,18.302734,18.302734,18.297852,18.297852,46142,0.62105674,254810743,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.30225357,43.946041,-0.10323349,10,0.30000001,43.773857,-0.17218399,0.17218399,0,0,0,1.4065981,0.042634357,-0.0010071108,-0.012756736,0.01409955,0.016449476,43.946041,0,18.3125,18.3125,18.307617,18.307617,46142,0.62105685,254810753,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.30773816,43.498657,-0.10612345,10,0.30000001,43.321682,-0.17697525,0.17697525,0,0,0,1.3864558,0.040955838,-0.0003357036,0.0090639973,-0.010406812,-0.012085329,43.498657,0,18.322266,18.322266,18.317383,18.317383,46142,0.62105697,254810763,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.31394276,43.037952,-0.10218067,10,0.30000001,42.854824,-0.18312836,0.18312836,0,0,0,1.8060853,0.053041168,-0.00067140721,-0.012421032,0.0087282937,0.0093997009,43.037952,0,18.332031,18.332031,18.327148,18.327148,46142,0.62105709,254810773,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.32042414,42.563461,-0.10300346,10,0.30000001,42.373451,-0.19001007,0.19001007,0,0,0,1.775872,0.052034058,-0.00067140721,0.012756736,-0.0067140716,-0.0053712577,42.563461,0,18.341797,18.341797,18.336914,18.336914,46142,0.62105721,254810783,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.32581022,42.072475,-0.10863994,10,0.30000001,41.877712,-0.19476318,0.19476318,0,0,0,1.7154454,0.051026944,-0.00067140721,-0.01678518,0.0043641469,0.0020142216,42.072475,0,18.351563,18.351563,18.34668,18.34668,46142,0.62105733,254810793,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.33089027,41.566746,-0.10624928,10,0.30000001,41.36779,-0.19895554,0.19895554,0,0,0,2.1585741,0.063447982,0,0.012085329,-0.0013428144,0.0026856288,41.566746,0,18.361328,18.361328,18.356445,18.356445,46142,0.62105745,254810803,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.33633751,41.047886,-0.10976756,10,0.30000001,40.843845,-0.20404053,0.20404053,0,0,0,2.1216466,0.063112274,-0.0003357036,-0.012756736,0.0016785179,-0.0033570358,41.047886,0,18.371094,18.371094,18.366211,18.366211,46142,0.62105751,254810813,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.34141803,40.514408,-0.10703305,10,0.30000001,40.306068,-0.20833969,0.20833969,0,0,0,2.2962124,0.067812122,0,-0.0057069608,0.0010071108,0.0077211824,40.514408,0,18.380859,18.380859,18.375977,18.375977,46142,0.62105763,254810823,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.34637725,39.967243,-0.10712009,10,0.30000001,39.754627,-0.21261597,0.21261597,0,0,0,2.255928,0.065462202,-0.0013428144,-0.020142216,-0.0070497752,-0.016113773,39.967243,0,18.390625,18.390625,18.385742,18.385742,46142,0.62105775,254810833,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.35147229,39.406853,-0.11142972,10,0.30000001,39.18972,-0.21713257,0.21713257,0,0,0,2.1921444,0.065126494,-0.0010071108,-0.011413922,0.0073854788,0.016449476,39.406853,0,18.400391,18.400391,18.395508,18.395508,46142,0.62105787,254810843,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.35709924,38.834427,-0.11418611,10,0.30000001,38.61153,-0.22289658,0.22289658,0,0,0,2.433851,0.071840569,-0.00067140721,-0.0046998505,-0.0080568865,-0.018127995,38.834427,0,18.410156,18.410156,18.405273,18.405273,46142,0.62105799,254810853,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.36316451,38.249706,-0.12364209,10,0.30000001,38.020264,-0.2294426,0.2294426,0,0,0,2.047792,0.060090944,-0.0013428144,-0.01309244,0.010742515,0.021485031,38.249706,0,18.419922,18.419922,18.415039,18.415039,46142,0.62105811,254810863,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.36697894,37.648022,-0.12430666,10,0.30000001,37.416107,-0.23191452,0.23191452,0,0,0,2.3197117,0.068819232,-0.0013428144,-0.014435254,-0.01678518,-0.029541915,37.648022,0,18.429688,18.429688,18.424805,18.424805,46142,0.62105823,254810873,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.37371528,37.03944,-0.12894587,10,0.30000001,36.799282,-0.24015808,0.24015808,0,0,0,2.4707785,0.07318338,-0.0016785179,-0.0073854788,0.015442365,0.027863398,37.03944,0,18.439453,18.439453,18.43457,18.43457,46142,0.62105834,254810883,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.37788898,36.413204,-0.11683138,10,0.30000001,36.169979,-0.2432251,0.2432251,0,0,0,2.9306924,0.086611524,-0.00067140721,-0.0057069608,-0.018127995,-0.032227546,36.413204,0,18.449219,18.449219,18.444336,18.444336,46142,0.62105846,254810893,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.38344571,35.777824,-0.12097785,10,0.30000001,35.528427,-0.24939728,0.24939728,0,0,0,2.6923428,0.079561748,0,0.0016785179,0.022492141,0.037263099,35.777824,0,18.458984,18.458984,18.454102,18.454102,46142,0.62105852,254810903,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.38980642,35.131916,-0.12961364,10,0.30000001,34.874828,-0.25708771,0.25708771,0,0,0,2.9071932,0.084933005,-0.00067140721,-0.00067140721,-0.024842065,-0.040284432,35.131916,0,18.46875,18.46875,18.463867,18.463867,46142,0.62105864,254810913,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.39305696,34.468246,-0.12802346,10,0.30000001,34.209423,-0.25882339,0.25882339,0,0,0,2.9407635,0.086275823,-0.0003357036,-0.0073854788,0.025849177,0.041627247,34.468246,0,18.478516,18.478516,18.473633,18.473633,46142,0.62105876,254810923,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.39862591,33.797558,-0.132136,10,0.30000001,33.532417,-0.26514053,0.26514053,0,0,0,3.0649738,0.089968562,-0.00067140721,0.0016785179,-0.028534805,-0.044312872,33.797558,0,18.488281,18.488281,18.483398,18.483398,46142,0.62105888,254810933,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.40179369,33.110889,-0.12647176,10,0.30000001,32.844055,-0.26683426,0.26683426,0,0,0,2.8702657,0.084933005,-0.00067140721,-0.0097354045,0.031556137,0.048341315,33.110889,0,18.498047,18.498047,18.493164,18.493164,46142,0.621059,254810943,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.40745971,32.418083,-0.13904199,10,0.30000001,32.144558,-0.27352524,0.27352524,0,0,0,3.2261114,0.095004119,0,-0.0003357036,-0.032898951,-0.050019834,32.418083,0,18.507813,18.507813,18.50293,18.50293,46142,0.62105912,254810953,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.41169024,31.711798,-0.13872053,10,0.30000001,31.434179,-0.27761841,0.27761841,0,0,0,3.0481887,0.088290043,-0.0013428144,-0.010406812,0.035920285,0.053376872,31.711798,0,18.517578,18.517578,18.512695,18.512695,46142,0.62105924,254810963,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.41574803,30.994583,-0.13431272,10,0.30000001,30.713139,-0.28144455,0.28144455,0,0,0,3.2932522,0.09634693,-0.0010071108,-0.013428143,-0.038270209,-0.055391092,30.994583,0,18.527344,18.527344,18.522461,18.522461,46142,0.62105936,254810973,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.41880083,30.264965,-0.12963113,10,0.30000001,29.981701,-0.28326416,0.28326416,0,0,0,3.4376047,0.10071108,-0.0003357036,-0.0040284432,0.039948728,0.057405315,30.264965,0,18.537109,18.537109,18.532227,18.532227,46142,0.62105948,254810983,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.42354259,29.528831,-0.13491167,10,0.30000001,29.240095,-0.28873634,0.28873634,0,0,0,3.1488996,0.091982782,-0.00067140721,-0.012421032,-0.040620133,-0.057741016,29.528831,0,18.546875,18.546875,18.541992,18.541992,46142,0.6210596,254810993,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.43411121,28.794411,-0.13648804,10,0.30000001,28.48859,-0.30582047,0.30582047,0,0,0,3.4846032,0.10205389,-0.00067140721,0.0003357036,0.041962948,0.05874813,28.794411,0,18.556641,18.556641,18.551758,18.551758,46142,0.62105966,254811003,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.43548703,28.032003,-0.12098005,10,0.30000001,27.727425,-0.30457878,0.30457878,0,0,0,3.4443188,0.099368259,-0.0013428144,-0.013428143,-0.040955838,-0.057741016,28.032003,0,18.566406,18.566406,18.561523,18.561523,46142,0.62105978,254811013,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.44080254,27.2684,-0.13458771,10,0.30000001,26.956873,-0.31152725,0.31152725,0,0,0,3.0582597,0.089297153,-0.0013428144,-0.0043641469,0.03457747,0.050691243,27.2684,0,18.576172,18.576172,18.571289,18.571289,46142,0.62105989,254811023,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.4448854,26.49324,-0.13814998,10,0.30000001,26.177177,-0.31606293,0.31606293,0,0,0,3.5920284,0.10473952,-0.00067140721,-0.0003357036,-0.032227546,-0.048005614,26.49324,0,18.585938,18.585938,18.581055,18.581055,46142,0.62106001,254811033,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.44808561,25.707529,-0.1343735,10,0.30000001,25.38862,-0.31890869,0.31890869,0,0,0,3.6255987,0.10608234,-0.0010071108,0.0060426644,0.032563247,0.04766991,25.707529,0,18.595703,18.595703,18.59082,18.59082,46142,0.62106013,254811043,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.45064044,24.912016,-0.12987009,10,0.30000001,24.591454,-0.32056236,0.32056236,0,0,0,3.6188848,0.10608234,-0.0010071108,-0.012085329,-0.032563247,-0.046998501,24.912016,0,18.605469,18.605469,18.600586,18.600586,46142,0.62106025,254811053,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.45496711,24.112061,-0.13616793,10,0.30000001,23.785961,-0.3260994,0.3260994,0,0,0,4.2332225,0.12320322,-0.00067140721,0.0040284432,0.02987762,0.043305762,24.112061,0,18.615234,18.615234,18.610352,18.610352,46142,0.62106037,254811063,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.45862481,23.302567,-0.13832779,10,0.30000001,22.972403,-0.33016396,0.33016396,0,0,0,3.4342477,0.10071108,-0.00067140721,-0.006378368,-0.028534805,-0.041962948,23.302567,0,18.625,18.625,18.620117,18.620117,46142,0.62106049,254811073,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.46064758,22.48213,-0.13665766,10,0.30000001,22.151068,-0.33106232,0.33106232,0,0,0,3.6289558,0.10641804,0.00067140721,0.0087282937,0.031220434,0.044984281,22.48213,0,18.634766,18.634766,18.629883,18.629883,46142,0.62106061,254811083,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.4641107,21.657503,-0.13936266,10,0.30000001,21.32222,-0.33528328,0.33528328,0,0,0,4.0485854,0.11850337,-0.0013428144,-0.013763847,-0.029206213,-0.041627247,21.657503,0,18.644531,18.644531,18.639648,18.639648,46142,0.62106073,254811093,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.46933299,20.828951,-0.131796,10,0.30000001,20.486153,-0.34279823,0.34279823,0,0,0,3.8169498,0.11145359,-0.0003357036,-0.0083925901,0.026856286,0.038270209,20.828951,0,18.654297,18.654297,18.649414,18.649414,46142,0.62106079,254811103,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.47162375,19.987816,-0.13454822,10,0.30000001,19.643139,-0.34467697,0.34467697,0,0,0,3.9982297,0.11648914,-0.0010071108,-0.0053712577,-0.025177769,-0.03558458,19.987816,0,18.664063,18.664063,18.65918,18.65918,46142,0.62106091,254811113,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.47500235,19.142397,-0.13686869,10,0.30000001,18.793476,-0.34892082,0.34892082,0,0,0,4.1727958,0.1215247,-0.0013428144,-0.020142216,0.02349925,0.032563247,19.142397,0,18.673828,18.673828,18.668945,18.668945,46142,0.62106103,254811123,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.47755948,18.288996,-0.12904815,10,0.30000001,17.937437,-0.35155869,0.35155869,0,0,0,4.3440046,0.12622455,-0.0003357036,0.0050355541,-0.021485031,-0.028870508,18.288996,0,18.683594,18.683594,18.678711,18.678711,46142,0.62106115,254811133,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.48164526,17.432854,-0.1394676,10,0.30000001,17.075329,-0.35752487,0.35752487,0,0,0,3.6591692,0.10742515,-0.0013428144,-0.025513472,0.017456587,0.022827843,17.432854,0,18.693359,18.693359,18.688477,18.688477,46142,0.62106127,254811143,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.4806976,16.560699,-0.13598362,10,0.30000001,16.207426,-0.35327339,0.35327339,0,0,0,3.9780874,0.11581774,0,0.018127995,-0.015442365,-0.019135104,16.560699,0,18.703125,18.703125,18.698242,18.698242,46142,0.62106138,254811153,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.48404017,15.692205,-0.14122169,10,0.30000001,15.334041,-0.35816479,0.35816479,0,0,0,4.2231512,0.12253181,-0.00067140721,-0.015106661,0.015106661,0.017456587,15.692205,0,18.712891,18.712891,18.708008,18.708008,46142,0.6210615,254811163,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.48449007,14.812419,-0.13603905,10,0.30000001,14.455451,-0.35696793,0.35696793,0,0,0,3.9613023,0.11514633,-0.0003357036,0.013763847,-0.010071108,-0.011749625,14.812419,0,18.722656,18.722656,18.717773,18.717773,46142,0.62106162,254811173,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.4874413,13.933243,-0.14716385,10,0.30000001,13.571972,-0.3612709,0.3612709,0,0,0,3.9713736,0.11514633,-0.0010071108,-0.01678518,0.0073854788,0.0073854788,13.933243,0,18.732422,18.732422,18.727539,18.727539,46142,0.62106174,254811183,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.48781481,13.044233,-0.15024243,10,0.30000001,12.683885,-0.3603487,0.3603487,0,0,0,3.8773766,0.11346781,-0.0003357036,0.013428143,-0.0053712577,-0.0046998505,13.044233,0,18.742188,18.742188,18.737305,18.737305,46142,0.6210618,254811193,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.48587927,12.146564,-0.14254923,10,0.30000001,11.79151,-0.3550539,0.3550539,0,0,0,4.5084991,0.13159581,-0.0010071108,-0.01309244,0.006378368,0.0046998505,12.146564,0,18.751953,18.751953,18.74707,18.74707,46142,0.62106192,254811203,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.48515826,11.247205,-0.1369538,10,0.30000001,10.895129,-0.35207558,0.35207558,0,0,0,3.9579453,0.11413922,0,0.014770958,-0.0013428144,0.0026856288,11.247205,0,18.761719,18.761719,18.756836,18.756836,46142,0.62106204,254811213,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.4843553,10.344383,-0.13971856,10,0.30000001,9.9950666,-0.3493166,0.3493166,0,0,0,4.1761527,0.1215247,-0.0020142216,-0.026520584,-0.0023499252,-0.0077211824,10.344383,0,18.771484,18.771484,18.766602,18.766602,46142,0.62106216,254811223,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.48751712,9.4462595,-0.14836781,10,0.30000001,9.091608,-0.35465145,0.35465145,0,0,0,4.2835779,0.12488174,-0.0003357036,-0.0046998505,0.0023499252,0.0093997009,9.4462595,0,18.78125,18.78125,18.776367,18.776367,46142,0.62106228,254811233,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.49022108,8.5441208,-0.13341655,10,0.30000001,8.1850786,-0.35904217,0.35904217,0,0,0,4.750206,0.13830988,-0.0013428144,-0.0097354045,-0.0053712577,-0.013428143,8.5441208,0,18.791016,18.791016,18.786133,18.786133,46142,0.6210624,254811243,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.49294034,7.6392183,-0.13152486,10,0.30000001,7.2757664,-0.36345196,0.36345196,0,0,0,4.1795096,0.12219611,-0.0003357036,-0.010742515,0.0090639973,0.01779229,7.6392183,0,18.800781,18.800781,18.795898,18.795898,46142,0.62106252,254811253,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.49649835,6.7341127,-0.14851893,10,0.30000001,6.3639975,-0.37011528,0.37011528,0,0,0,3.9042327,0.11380351,-0.00067140721,0.0040284432,-0.0080568865,-0.017456587,6.7341127,0,18.810547,18.810547,18.805664,18.805664,46142,0.62106264,254811263,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.4977811,5.8220239,-0.14035647,10,0.30000001,5.4500637,-0.37196016,0.37196016,0,0,0,4.0418711,0.11716055,-0.0016785179,-0.019806512,0.010406812,0.020477919,5.8220239,0,18.820313,18.820313,18.81543,18.81543,46142,0.62106276,254811273,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.50357831,4.9176869,-0.14763659,10,0.30000001,4.5342917,-0.3833952,0.3833952,0,0,0,4.1895809,0.1218604,-0.0010071108,-0.0050355541,-0.015106661,-0.026520584,4.9176869,0,18.830078,18.830078,18.825195,18.825195,46142,0.62106287,254811283,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.50374407,4.0000882,-0.13133124,10,0.30000001,3.6169751,-0.38311315,0.38311315,0,0,0,4.2667928,0.12387463,-0.0010071108,-0.0097354045,0.01678518,0.029206213,4.0000882,0,18.839844,18.839844,18.834961,18.834961,46142,0.62106293,254811293,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.50524944,3.0846515,-0.15803356,10,0.30000001,2.6984413,-0.3862102,0.3862102,0,0,0,3.8673053,0.1124607,-0.0003357036,0.0023499252,-0.01779229,-0.031891841,3.0846515,0,18.849609,18.849609,18.844727,18.844727,46142,0.62106305,254811303,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.50424623,2.1629879,-0.15102009,10,0.30000001,1.7789844,-0.38400352,0.38400352,0,0,0,4.209723,0.1218604,-0.00067140721,-0.0023499252,0.021820733,0.03659169,2.1629879,0,18.859375,18.859375,18.854492,18.854492,46142,0.62106317,254811313,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.50505185,1.2448769,-0.15489866,10,0.30000001,0.85893363,-0.38594323,0.38594323,0,0,0,4.1425824,0.12085329,-0.0010071108,0.0003357036,-0.025849177,-0.040955838,1.2448769,0,18.869141,18.869141,18.864258,18.864258,46142,0.62106329,254811323,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.50341767,0.32127306,-0.14228159,10,0.30000001,-0.061416991,-0.38269004,0.38269004,0,0,0,4.3540754,0.12622455,-0.00067140721,-0.01309244,0.025849177,0.041291542,0.32127306,0,18.878906,18.878906,18.874023,18.874023,46142,0.62106341,254811333,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.50607705,-0.59317744,-0.15967199,10,0.30000001,-0.98173803,-0.38856059,0.38856059,0,0,0,4.0452285,0.11783196,0,0.0083925901,-0.027527694,-0.043641467,-0.59317744,0,18.888672,18.888672,18.883789,18.883789,46142,0.62106353,254811343,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.50762433,-1.5097457,-0.15424995,10,0.30000001,-1.9017352,-0.39198947,0.39198947,0,0,0,4.3205051,0.12555315,-0.0003357036,-0.014770958,0.031220434,0.04766991,-1.5097457,0,18.898438,18.898438,18.893555,18.893555,46142,0.62106365,254811353,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.50453019,-2.4346023,-0.15361254,10,0.30000001,-2.8210793,-0.38647699,0.38647699,0,0,0,4.3507185,0.12656026,-0.0003357036,0.0030213322,-0.03357036,-0.050355539,-2.4346023,0,18.908203,18.908203,18.90332,18.90332,46142,0.62106377,254811363,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.50365055,-3.353929,-0.14111102,10,0.30000001,-3.7394762,-0.38554716,0.38554716,0,0,0,4.5991392,0.13495284,-0.0013428144,-0.020477919,0.03457747,0.051362649,-3.353929,0,18.917969,18.917969,18.913086,18.913086,46142,0.62106389,254811373,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.50299931,-4.2714586,-0.15293781,10,0.30000001,-4.6565971,-0.38513851,0.38513851,0,0,0,4.491714,0.1309244,-0.00067140721,-0.0023499252,-0.036927395,-0.054048277,-4.2714586,0,18.927734,18.927734,18.922852,18.922852,46142,0.62106401,254811383,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.50061792,-5.1906366,-0.15582429,10,0.30000001,-5.5721493,-0.38151264,0.38151264,0,0,0,4.2365794,0.12320322,-0.0010071108,-0.015778068,0.038605914,0.055726796,-5.1906366,0,18.9375,18.9375,18.932617,18.932617,46142,0.62106407,254811393,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.49946317,-6.1048584,-0.15262198,10,0.30000001,-6.4858046,-0.38094616,0.38094616,0,0,0,4.2869349,0.12521744,-0.00067140721,-0.0043641469,-0.040284432,-0.057405315,-6.1048584,0,18.947266,18.947266,18.942383,18.942383,46142,0.62106419,254811403,3,0,1,1,0,0,0,0,10,0,1,1,1
