MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.054688,"s","28/04/2026 17:44:44"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.0076111457,-28.22003,-0.0087097939,7,0.30000001,-28.107315,0.11271477,0.11271477,0,0,0,0.01678518,-0.0013428144,-0.00067140721,0.03558458,0.0077211824,0.031220434,-28.22003,0,13.209961,13.209961,13.206055,13.206055,46140,0.73937744,88334714,3,0,1,1,0,0,0,0,7,0,1,1,1
0.013700186,-28.030279,-0.0044749277,7,0.30000001,-27.909521,0.12075806,0.12075806,0,0,0,0.013428143,-0.0003357036,0,0.020142216,0.018799402,0.017120883,-28.030279,0,13.219727,13.219727,13.21582,13.21582,46140,0.73937756,88334724,3,0,1,1,0,0,0,0,7,0,1,1,1
0.017295619,-27.826036,-0.0014837371,7,0.30000001,-27.702269,0.12376785,0.12376785,0,0,0,0.03357036,-0.0026856288,-0.010406812,-0.078890346,-0.035920285,-0.073519088,-27.826036,0,13.229492,13.229492,13.225586,13.225586,46140,0.73937768,88334734,3,0,1,1,0,0,0,0,7,0,1,1,1
0.022778194,-27.616241,0.0015401709,7,0.30000001,-27.48563,0.13061142,0.13061142,0,0,0,0.030213322,0.0013428144,-0.0030213322,-0.049348429,0.0067140716,-0.045655686,-27.616241,0,13.239258,13.239258,13.235352,13.235352,46140,0.7393778,88334744,3,0,1,1,0,0,0,0,7,0,1,1,1
0.02684224,-27.394358,0.0046525756,7,0.30000001,-27.259678,0.13467979,0.13467979,0,0,0,0.080568865,-0.0023499252,-0.0057069608,-0.086947232,-0.037934504,-0.080568865,-27.394358,0,13.249023,13.249023,13.245117,13.245117,46140,0.73937786,88334754,3,0,1,1,0,0,0,0,7,0,1,1,1
0.031861074,-27.16515,0.0073205293,7,0.30000001,-27.024492,0.14065742,0.14065742,0,0,0,0.15106662,0.0020142216,0.0020142216,0.045655686,0.037263099,0.041627247,-27.16515,0,13.258789,13.258789,13.254883,13.254883,46140,0.73937798,88334764,3,0,1,1,0,0,0,0,7,0,1,1,1
0.037995085,-26.929068,0.0085014757,7,0.30000001,-26.780146,0.14892197,0.14892197,0,0,0,0.26856288,-0.0020142216,-0.0033570358,-0.065797903,-0.039948728,-0.062105164,-26.929068,0,13.268555,13.268555,13.264648,13.264648,46140,0.73937809,88334774,3,0,1,1,0,0,0,0,7,0,1,1,1
0.044164035,-26.683987,0.011740755,7,0.30000001,-26.52673,0.15725708,0.15725708,0,0,0,0.36255988,0.0010071108,-0.0013428144,-0.014435254,0.019806512,-0.012756736,-26.683987,0,13.27832,13.27832,13.274414,13.274414,46140,0.73937821,88334784,3,0,1,1,0,0,0,0,7,0,1,1,1
0.049491744,-26.42828,0.013443911,7,0.30000001,-26.26432,0.1639595,0.1639595,0,0,0,0.39613023,-0.0016785179,-0.0010071108,0.050355539,-0.0030213322,0.045319986,-26.42828,0,13.288086,13.288086,13.28418,13.28418,46140,0.73937833,88334794,3,0,1,1,0,0,0,0,7,0,1,1,1
0.053057861,-26.160185,0.013024371,7,0.30000001,-25.993015,0.16716957,0.16716957,0,0,0,0.52369761,0,-0.0026856288,-0.028534805,0.010071108,-0.026520584,-26.160185,0,13.297852,13.297852,13.293945,13.293945,46140,0.73937845,88334804,3,0,1,1,0,0,0,0,7,0,1,1,1
0.059193861,-25.888504,0.014615111,7,0.30000001,-25.7129,0.17560387,0.17560387,0,0,0,0.67140716,-0.0010071108,-0.0030213322,-0.041627247,-0.03558458,-0.038270209,-25.888504,0,13.307617,13.307617,13.303711,13.303711,46140,0.73937857,88334814,3,0,1,1,0,0,0,0,7,0,1,1,1
0.064127646,-25.605618,0.016346162,7,0.30000001,-25.424076,0.18154144,0.18154144,0,0,0,0.61433756,0.00067140721,-0.0013428144,-0.0050355541,0.02987762,-0.0043641469,-25.605618,0,13.317383,13.317383,13.313477,13.313477,46140,0.73937869,88334824,3,0,1,1,0,0,0,0,7,0,1,1,1
0.070249327,-25.316692,0.018267401,7,0.30000001,-25.126635,0.19005775,0.19005775,0,0,0,0.68483531,-0.0010071108,-0.0033570358,-0.067476422,-0.044984281,-0.062440868,-25.316692,0,13.327148,13.327148,13.323242,13.323242,46140,0.73937881,88334834,3,0,1,1,0,0,0,0,7,0,1,1,1
0.075787544,-25.018019,0.020747945,7,0.30000001,-24.820681,0.1973381,0.1973381,0,0,0,0.84261602,0.00067140721,0.0010071108,0.040955838,0.045991391,0.03659169,-25.018019,0,13.336914,13.336914,13.333008,13.333008,46140,0.73937893,88334844,3,0,1,1,0,0,0,0,7,0,1,1,1
0.079800628,-24.707855,0.021711238,7,0.30000001,-24.506315,0.20153999,0.20153999,0,0,0,0.88290042,-0.0036927394,-0.0053712577,0.022492141,-0.028870508,0.019135104,-24.707855,0,13.34668,13.34668,13.342773,13.342773,46140,0.73937899,88334854,3,0,1,1,0,0,0,0,7,0,1,1,1
0.083834328,-24.389647,0.020710081,7,0.30000001,-24.183647,0.20599937,0.20599937,0,0,0,1.0071107,0.0003357036,-0.0016785179,-0.042970061,0.024842065,-0.040955838,-24.389647,0,13.356445,13.356445,13.352539,13.352539,46140,0.73937911,88334864,3,0,1,1,0,0,0,0,7,0,1,1,1
0.088230617,-24.063934,0.024826583,7,0.30000001,-23.852783,0.21115112,0.21115112,0,0,0,0.81575972,-0.0020142216,-0.0016785179,-0.011078218,-0.038270209,-0.012085329,-24.063934,0,13.366211,13.366211,13.362305,13.362305,46140,0.73937923,88334874,3,0,1,1,0,0,0,0,7,0,1,1,1
0.092230253,-23.729471,0.026071647,7,0.30000001,-23.51384,0.21563148,0.21563148,0,0,0,0.83254492,0.0003357036,-0.0003357036,0.0040284432,0.03659169,0.0026856288,-23.729471,0,13.375977,13.375977,13.37207,13.37207,46140,0.73937935,88334884,3,0,1,1,0,0,0,0,7,0,1,1,1
0.096991681,-23.388594,0.028171228,7,0.30000001,-23.166927,0.22166634,0.22166634,0,0,0,1.0104678,-0.0003357036,-0.0023499252,-0.044648577,-0.041962948,-0.040955838,-23.388594,0,13.385742,13.385742,13.381836,13.381836,46140,0.73937947,88334894,3,0,1,1,0,0,0,0,7,0,1,1,1
0.099343091,-23.034954,0.027403604,7,0.30000001,-22.812166,0.22278786,0.22278786,0,0,0,1.1380352,-0.0016785179,-0.0023499252,0.0087282937,0.031556137,0.0073854788,-23.034954,0,13.395508,13.395508,13.391602,13.391602,46140,0.73937958,88334904,3,0,1,1,0,0,0,0,7,0,1,1,1
0.10198476,-22.674297,0.027584206,7,0.30000001,-22.449673,0.22462463,0.22462463,0,0,0,1.1816766,-0.00067140721,-0.0013428144,-0.0067140716,-0.031220434,-0.0070497752,-22.674297,0,13.405273,13.405273,13.401367,13.401367,46140,0.7393797,88334914,3,0,1,1,0,0,0,0,7,0,1,1,1
0.10536443,-22.307564,0.027330948,7,0.30000001,-22.079576,0.22798729,0.22798729,0,0,0,1.2253181,0,-0.00067140721,0.057741016,0.04867702,0.052369758,-22.307564,0,13.415039,13.415039,13.411133,13.411133,46140,0.73937982,88334924,3,0,1,1,0,0,0,0,7,0,1,1,1
0.10866135,-21.933296,0.0270861,7,0.30000001,-21.701994,0.23130226,0.23130226,0,0,0,1.4468825,-0.00067140721,-0.0020142216,-0.017456587,-0.034913175,-0.016449476,-21.933296,0,13.424805,13.424805,13.420898,13.420898,46140,0.73937994,88334934,3,0,1,1,0,0,0,0,7,0,1,1,1
0.11290809,-21.553665,0.031344671,7,0.30000001,-21.317064,0.23660088,0.23660088,0,0,0,1.2555314,0.00067140721,-0.0010071108,-0.040284432,0.022492141,-0.036927395,-21.553665,0,13.43457,13.43457,13.430664,13.430664,46140,0.73938,88334944,3,0,1,1,0,0,0,0,7,0,1,1,1
0.11615582,-21.164759,0.033660881,7,0.30000001,-20.924906,0.23985291,0.23985291,0,0,0,1.1917478,-0.0010071108,-0.0026856288,0.0040284432,-0.032227546,0.0023499252,-21.164759,0,13.444336,13.444336,13.44043,13.44043,46140,0.73938012,88334954,3,0,1,1,0,0,0,0,7,0,1,1,1
0.11974841,-20.769495,0.035683617,7,0.30000001,-20.525661,0.24383354,0.24383354,0,0,0,1.3562425,0,-0.0033570358,-0.053712573,0.014770958,-0.049348429,-20.769495,0,13.454102,13.454102,13.450195,13.450195,46140,0.73938024,88334964,3,0,1,1,0,0,0,0,7,0,1,1,1
0.12283831,-20.366446,0.035210535,7,0.30000001,-20.119459,0.24698639,0.24698639,0,0,0,1.4569535,-0.0003357036,0.0026856288,0.13998839,0.015778068,0.12723166,-20.366446,0,13.463867,13.463867,13.459961,13.459961,46140,0.73938036,88334974,3,0,1,1,0,0,0,0,7,0,1,1,1
0.12624967,-19.957157,0.03532479,7,0.30000001,-19.706442,0.25071526,0.25071526,0,0,0,1.4468825,-0.00067140721,-0.0043641469,-0.0466628,0.011413922,-0.043305762,-19.957157,0,13.473633,13.473633,13.469727,13.469727,46140,0.73938048,88334984,3,0,1,1,0,0,0,0,7,0,1,1,1
0.12853828,-19.539051,0.032360103,7,0.30000001,-19.286745,0.25230598,0.25230598,0,0,0,1.5073091,0.00067140721,-0.00067140721,-0.032563247,-0.022492141,-0.028870508,-19.539051,0,13.483398,13.483398,13.479492,13.479492,46140,0.7393806,88334994,3,0,1,1,0,0,0,0,7,0,1,1,1
0.13129915,-19.115393,0.036260597,7,0.30000001,-18.860516,0.25487709,0.25487709,0,0,0,1.4737388,0,0.0013428144,0.046327095,0.043977171,0.040955838,-19.115393,0,13.493164,13.493164,13.489258,13.489258,46140,0.73938072,88335004,3,0,1,1,0,0,0,0,7,0,1,1,1
0.13533798,-18.688046,0.037471075,7,0.30000001,-18.427893,0.26015282,0.26015282,0,0,0,1.3260292,-0.00067140721,-0.0067140716,-0.036255989,-0.037934504,-0.034241766,-18.688046,0,13.50293,13.50293,13.499023,13.499023,46140,0.73938084,88335014,3,0,1,1,0,0,0,0,7,0,1,1,1
0.13769567,-18.251139,0.039791275,7,0.30000001,-17.989029,0.26210976,0.26210976,0,0,0,1.4905239,-0.0010071108,-0.0036927394,-0.041627247,0.015442365,-0.039948728,-18.251139,0,13.512695,13.512695,13.508789,13.508789,46140,0.73938096,88335024,3,0,1,1,0,0,0,0,7,0,1,1,1
0.14170931,-17.811481,0.038011909,7,0.30000001,-17.544067,0.26741409,0.26741409,0,0,0,1.7355876,0.0003357036,-0.0030213322,-0.027191991,-0.030549027,-0.024842065,-17.811481,0,13.522461,13.522461,13.518555,13.518555,46140,0.73938107,88335034,3,0,1,1,0,0,0,0,7,0,1,1,1
0.14528841,-17.365013,0.041496251,7,0.30000001,-17.093164,0.27184868,0.27184868,0,0,0,1.5140232,0.0003357036,-0.0036927394,-0.080233157,0.0090639973,-0.07318338,-17.365013,0,13.532227,13.532227,13.52832,13.52832,46140,0.73938113,88335044,3,0,1,1,0,0,0,0,7,0,1,1,1
0.14831318,-16.911837,0.042530019,7,0.30000001,-16.636465,0.27537155,0.27537155,0,0,0,1.6180913,0.0013428144,0.0030213322,0.10171819,0.020477919,0.094668411,-16.911837,0,13.541992,13.541992,13.538086,13.538086,46140,0.73938125,88335054,3,0,1,1,0,0,0,0,7,0,1,1,1
0.1504903,-16.451183,0.041126508,7,0.30000001,-16.174133,0.27705002,0.27705002,0,0,0,1.7255164,-0.00067140721,-0.00067140721,0.01309244,0.017456587,0.011078218,-16.451183,0,13.551758,13.551758,13.547852,13.547852,46140,0.73938137,88335064,3,0,1,1,0,0,0,0,7,0,1,1,1
0.1542636,-15.988518,0.044289451,7,0.30000001,-15.706316,0.28220177,0.28220177,0,0,0,1.5207373,-0.0016785179,-0.0053712577,0.013428143,-0.0090639973,0.012421032,-15.988518,0,13.561523,13.561523,13.557617,13.557617,46140,0.73938149,88335074,3,0,1,1,0,0,0,0,7,0,1,1,1
0.15476619,-15.513915,0.040346123,7,0.30000001,-15.233182,0.28073311,0.28073311,0,0,0,1.8027283,-0.0020142216,-0.0067140716,-0.07419049,-0.021149326,-0.071504861,-15.513915,0,13.571289,13.571289,13.567383,13.567383,46140,0.73938161,88335084,3,0,1,1,0,0,0,0,7,0,1,1,1
0.15830447,-15.040442,0.048975226,7,0.30000001,-14.754882,0.28555965,0.28555965,0,0,0,1.6415906,-0.0010071108,-0.011749625,-0.13931699,-0.051026944,-0.12790307,-15.040442,0,13.581055,13.581055,13.577148,13.577148,46140,0.73938173,88335094,3,0,1,1,0,0,0,0,7,0,1,1,1
0.15954112,-14.557314,0.046938814,7,0.30000001,-14.271587,0.28572655,0.28572655,0,0,0,1.5845209,-0.0013428144,-0.0060426644,-0.041291542,-0.0060426644,-0.039948728,-14.557314,0,13.59082,13.59082,13.586914,13.586914,46140,0.73938185,88335104,3,0,1,1,0,0,0,0,7,0,1,1,1
0.16154788,-14.071004,0.046334628,7,0.30000001,-13.783452,0.28755188,0.28755188,0,0,0,1.8329417,0.0026856288,0.0046998505,0.042634357,0.024506362,0.040620133,-14.071004,0,13.600586,13.600586,13.59668,13.59668,46140,0.73938197,88335114,3,0,1,1,0,0,0,0,7,0,1,1,1
0.16440062,-13.581842,0.050582338,7,0.30000001,-13.29065,0.29119205,0.29119205,0,0,0,1.6449475,-0.0020142216,-0.0036927394,-0.027527694,-0.0073854788,-0.026520584,-13.581842,0,13.610352,13.610352,13.606445,13.606445,46140,0.73938209,88335124,3,0,1,1,0,0,0,0,7,0,1,1,1
0.16663799,-13.086986,0.050880376,7,0.30000001,-12.793342,0.29364395,0.29364395,0,0,0,1.869869,0.0010071108,0.0026856288,0.088625744,0.03558458,0.080233157,-13.086986,0,13.620117,13.620117,13.616211,13.616211,46140,0.73938215,88335134,3,0,1,1,0,0,0,0,7,0,1,1,1
0.16917494,-12.588442,0.049179476,7,0.30000001,-12.291702,0.29673958,0.29673958,0,0,0,1.7490157,-0.0010071108,-0.0040284432,-0.025849177,-0.012421032,-0.024506362,-12.588442,0,13.629883,13.629883,13.625977,13.625977,46140,0.73938227,88335144,3,0,1,1,0,0,0,0,7,0,1,1,1
0.17063726,-12.083581,0.054775339,7,0.30000001,-11.785893,0.29768753,0.29768753,0,0,0,1.7423016,0.0003357036,-0.0040284432,-0.017456587,0.015106661,-0.015778068,-12.083581,0,13.639648,13.639648,13.635742,13.635742,46140,0.73938239,88335154,3,0,1,1,0,0,0,0,7,0,1,1,1
0.17220891,-11.575192,0.051792614,7,0.30000001,-11.276096,0.29909611,0.29909611,0,0,0,2.0075076,-0.0026856288,-0.0053712577,-0.025513472,-0.025177769,-0.026184879,-11.575192,0,13.649414,13.649414,13.645508,13.645508,46140,0.73938251,88335164,3,0,1,1,0,0,0,0,7,0,1,1,1
0.17284466,-11.061064,0.052984573,7,0.30000001,-10.762473,0.29859066,0.29859066,0,0,0,1.967223,0.0013428144,-0.0040284432,-0.073519088,0.0046998505,-0.067140721,-11.061064,0,13.65918,13.65918,13.655273,13.655273,46140,0.73938262,88335174,3,0,1,1,0,0,0,0,7,0,1,1,1
0.17573026,-10.5479,0.056235638,7,0.30000001,-10.245208,0.30269241,0.30269241,0,0,0,2.1216466,-0.0023499252,-0.0046998505,-0.024170658,-0.022156436,-0.022827843,-10.5479,0,13.668945,13.668945,13.665039,13.665039,46140,0.73938274,88335184,3,0,1,1,0,0,0,0,7,0,1,1,1
0.17809057,-10.030211,0.061162211,7,0.30000001,-9.7244663,0.30574512,0.30574512,0,0,0,2.0410779,0.00067140721,-0.0003357036,0.011413922,0.027191991,0.010071108,-10.030211,0,13.678711,13.678711,13.674805,13.674805,46140,0.73938286,88335194,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18051486,-9.5095396,0.053281505,7,0.30000001,-9.2004356,0.30910397,0.30910397,0,0,0,2.1182897,-0.0026856288,-0.0023499252,0.044312872,-0.0080568865,0.039948728,-9.5095396,0,13.688477,13.688477,13.68457,13.68457,46140,0.73938298,88335204,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18067639,-8.981102,0.050359748,7,0.30000001,-8.6732817,0.30782032,0.30782032,0,0,0,2.2290719,0.0010071108,0.0016785179,0.063783683,0.045319986,0.058076721,-8.981102,0,13.698242,13.698242,13.694336,13.694336,46140,0.7393831,88335214,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18407585,-8.4565449,0.056581497,7,0.30000001,-8.1431942,0.31335068,0.31335068,0,0,0,2.1082184,-0.0010071108,-0.0013428144,-0.01409955,-0.029541915,-0.013428143,-8.4565449,0,13.708008,13.708008,13.704102,13.704102,46140,0.73938322,88335224,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18500994,-7.9243031,0.052511416,7,0.30000001,-7.610342,0.31396103,0.31396103,0,0,0,2.1988585,0,-0.0046998505,-0.048005614,0.013428143,-0.044648577,-7.9243031,0,13.717773,13.717773,13.713867,13.713867,46140,0.73938328,88335234,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18840034,-7.3945131,0.057708357,7,0.30000001,-7.0749164,0.31959677,0.31959677,0,0,0,2.1350749,-0.0020142216,-0.0003357036,0.028534805,-0.020813623,0.025177769,-7.3945131,0,13.727539,13.727539,13.723633,13.723633,46140,0.7393834,88335244,3,0,1,1,0,0,0,0,7,0,1,1,1
0.1905902,-6.8598881,0.047783602,7,0.30000001,-6.5370889,0.32279921,0.32279921,0,0,0,2.3532822,0.0013428144,-0.0023499252,-0.083254494,0.019470809,-0.075533308,-6.8598881,0,13.737305,13.737305,13.733398,13.733398,46140,0.73938352,88335254,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19261672,-6.3227768,0.054536346,7,0.30000001,-5.9970508,0.32572603,0.32572603,0,0,0,2.0511489,-0.0016785179,-0.0050355541,-0.064455092,-0.049348429,-0.05874813,-6.3227768,0,13.74707,13.74707,13.743164,13.743164,46140,0.73938364,88335264,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19318382,-5.7808108,0.048026606,7,0.30000001,-5.4549761,0.32583475,0.32583475,0,0,0,2.3197117,-0.0010071108,-0.0010071108,0.02987762,0.042970061,0.025513472,-5.7808108,0,13.756836,13.756836,13.75293,13.75293,46140,0.73938376,88335274,3,0,1,1,0,0,0,0,7,0,1,1,1
0.1954574,-5.2405834,0.052356914,7,0.30000001,-4.9110579,0.32952547,0.32952547,0,0,0,2.1652882,-0.0016785179,0,0.07419049,-0.011749625,0.067140721,-5.2405834,0,13.766602,13.766602,13.762695,13.762695,46140,0.73938388,88335284,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19479167,-4.6927748,0.046516918,7,0.30000001,-4.3654709,0.32730389,0.32730389,0,0,0,2.3163548,-0.0010071108,-0.0043641469,-0.03659169,0.018127995,-0.036255989,-4.6927748,0,13.776367,13.776367,13.772461,13.772461,46140,0.739384,88335294,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19625516,-4.1479626,0.053930338,7,0.30000001,-3.8184097,0.32955289,0.32955289,0,0,0,2.0780053,0,0.00067140721,-0.0067140716,-0.032563247,-0.0067140716,-4.1479626,0,13.786133,13.786133,13.782227,13.782227,46140,0.73938411,88335304,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19391246,-3.5942078,0.040085539,7,0.30000001,-3.2700493,0.32415843,0.32415843,0,0,0,2.4137089,0.0010071108,-0.0040284432,-0.09231849,0.012085329,-0.084597304,-3.5942078,0,13.795898,13.795898,13.791992,13.791992,46140,0.73938423,88335314,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19447026,-3.0452969,0.051583778,7,0.30000001,-2.7205863,0.32471061,0.32471061,0,0,0,2.1015046,-0.0010071108,0,0.042298652,-0.019470809,0.037598804,-3.0452969,0,13.805664,13.805664,13.801758,13.801758,46140,0.73938435,88335324,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19364344,-2.4926994,0.049917102,7,0.30000001,-2.1701963,0.32250309,0.32250309,0,0,0,2.1585741,0.0020142216,0.0010071108,-0.010742515,0.036255989,-0.0090639973,-2.4926994,0,13.81543,13.81543,13.811523,13.811523,46140,0.73938441,88335334,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19368835,-1.9412621,0.05516452,7,0.30000001,-1.619076,0.32218611,0.32218611,0,0,0,2.141789,-0.0010071108,-0.0036927394,-0.050355539,-0.044648577,-0.045991391,-1.9412621,0,13.825195,13.825195,13.821289,13.821289,46140,0.73938453,88335344,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19258589,-1.3871323,0.047564648,7,0.30000001,-1.0674019,0.3197304,0.3197304,0,0,0,2.4573503,0,0.0013428144,0.027527694,0.044312872,0.024842065,-1.3871323,0,13.834961,13.834961,13.831055,13.831055,46140,0.73938465,88335354,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19334069,-0.83637893,0.052879483,7,0.30000001,-0.51537144,0.32100749,0.32100749,0,0,0,2.255928,-0.0013428144,-0.0020142216,-0.019806512,-0.03558458,-0.018799402,-0.83637893,0,13.844727,13.844727,13.84082,13.84082,46140,0.73938477,88335364,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19466908,-0.28656384,0.053784374,7,0.30000001,0.03683896,0.32340279,0.32340279,0,0,0,2.2626421,-0.00067140721,-0.006378368,-0.078218937,0.00067140721,-0.072511978,-0.28656384,0,13.854492,13.854492,13.850586,13.850586,46140,0.73938489,88335374,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19300996,0.26899356,0.051825456,7,0.30000001,0.58903158,0.32003802,0.32003802,0,0,0,2.2525711,-0.00067140721,-0.0013428144,0.0057069608,-0.026184879,0.0040284432,0.26899356,0,13.864258,13.864258,13.860352,13.860352,46140,0.73938501,88335384,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19253717,0.82211208,0.054625958,7,0.30000001,1.14103,0.31891787,0.31891787,0,0,0,2.1485031,0.0003357036,-0.0060426644,-0.10574663,0.0020142216,-0.09735404,0.82211208,0,13.874023,13.874023,13.870117,13.870117,46140,0.73938513,88335394,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19273674,1.3731068,0.055811893,7,0.30000001,1.6926364,0.31952953,0.31952953,0,0,0,2.161931,0.0013428144,0,-0.0036927394,-0.022156436,-0.0036927394,1.3731068,0,13.883789,13.883789,13.879883,13.879883,46140,0.73938525,88335404,3,0,1,1,0,0,0,0,7,0,1,1,1
0.19155692,1.9264116,0.062737592,7,0.30000001,2.2436745,0.31726289,0.31726289,0,0,0,1.9840082,0,0.0030213322,0.09231849,0.057741016,0.084597304,1.9264116,0,13.893555,13.893555,13.889648,13.889648,46140,0.73938537,88335414,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18905695,2.4813902,0.049689006,7,0.30000001,2.7939472,0.31255698,0.31255698,0,0,0,2.4774926,0.0010071108,-0.0003357036,0.0013428144,-0.014770958,0.0020142216,2.4813902,0,13.90332,13.90332,13.899414,13.899414,46140,0.73938543,88335424,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18883984,3.0308366,0.058273248,7,0.30000001,3.3432784,0.31244183,0.31244183,0,0,0,2.0981474,-0.0020142216,-0.0060426644,-0.061433759,0,-0.059419535,3.0308366,0,13.913086,13.913086,13.90918,13.90918,46140,0.73938555,88335434,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18639195,3.5835764,0.048907802,7,0.30000001,3.8914716,0.30789518,0.30789518,0,0,0,2.3734243,-0.0020142216,-0.0053712577,-0.0070497752,-0.028534805,-0.0077211824,3.5835764,0,13.922852,13.922852,13.918945,13.918945,46140,0.73938566,88335444,3,0,1,1,0,0,0,0,7,0,1,1,1
0.1868972,4.1288652,0.054949254,7,0.30000001,4.4383512,0.30948591,0.30948591,0,0,0,2.1384318,-0.0010071108,-0.0097354045,-0.16516617,-0.022156436,-0.15274513,4.1288652,0,13.932617,13.932617,13.928711,13.928711,46140,0.73938578,88335454,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18388635,4.678196,0.049551569,7,0.30000001,4.9837222,0.30552626,0.30552626,0,0,0,2.2290719,-0.0013428144,-0.0070497752,-0.01779229,-0.027863398,-0.01678518,4.678196,0,13.942383,13.942383,13.938477,13.938477,46140,0.7393859,88335464,3,0,1,1,0,0,0,0,7,0,1,1,1
0.1848446,5.2192698,0.055881068,7,0.30000001,5.5274091,0.30813932,0.30813932,0,0,0,1.9437238,0,-0.0033570358,-0.021149326,0.018463697,-0.019470809,5.2192698,0,13.952148,13.952148,13.948242,13.948242,46140,0.73938602,88335474,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18372759,5.7624354,0.055875048,7,0.30000001,6.0692186,0.3067832,0.3067832,0,0,0,2.1250038,0.0013428144,-0.0016785179,-0.019470809,-0.018463697,-0.017456587,5.7624354,0,13.961914,13.961914,13.958008,13.958008,46140,0.73938614,88335484,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18153861,6.305778,0.057932593,7,0.30000001,6.6089764,0.30319834,0.30319834,0,0,0,2.161931,-0.0013428144,-0.0040284432,-0.019470809,0.0010071108,-0.021149326,6.305778,0,13.97168,13.97168,13.967773,13.967773,46140,0.73938626,88335494,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18001023,6.8454356,0.054332566,7,0.30000001,7.1464896,0.301054,0.301054,0,0,0,2.0343637,0.0020142216,-0.0033570358,-0.022156436,-0.0033570358,-0.01779229,6.8454356,0,13.981445,13.981445,13.977539,13.977539,46140,0.73938638,88335504,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18015817,7.3791962,0.060062047,7,0.30000001,7.6815867,0.30239058,0.30239058,0,0,0,2.0175786,-0.0013428144,-0.0043641469,-0.027863398,-0.0013428144,-0.027527694,7.3791962,0,13.991211,13.991211,13.987305,13.987305,46140,0.7393865,88335514,3,0,1,1,0,0,0,0,7,0,1,1,1
0.17952795,7.9118147,0.059695944,7,0.30000001,8.214076,0.30226135,0.30226135,0,0,0,1.8933682,0.0003357036,-0.0090639973,-0.11078218,-0.03457747,-0.10037538,7.9118147,0,14.000977,14.000977,13.99707,13.99707,46140,0.73938656,88335524,3,0,1,1,0,0,0,0,7,0,1,1,1
0.17911629,8.4411993,0.053217504,7,0.30000001,8.7437868,0.30258751,0.30258751,0,0,0,2.2592852,-0.00067140721,-0.0033570358,-0.04867702,-0.0046998505,-0.044984281,8.4411993,0,14.010742,14.010742,14.006836,14.006836,46140,0.73938668,88335534,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18018256,8.9644842,0.060955148,7,0.30000001,9.2705297,0.30604553,0.30604553,0,0,0,1.8799402,0.0003357036,-0.0053712577,-0.075533308,-0.018127995,-0.06982635,8.9644842,0,14.020508,14.020508,14.016602,14.016602,46140,0.7393868,88335544,3,0,1,1,0,0,0,0,7,0,1,1,1
0.18099661,9.4852514,0.053287089,7,0.30000001,9.794137,0.30888557,0.30888557,0,0,0,2.2257147,-0.00067140721,-0.0003357036,0.027191991,0.0053712577,0.02349925,9.4852514,0,14.030273,14.030273,14.026367,14.026367,46140,0.73938692,88335554,3,0,1,1,0,0,0,0,7,0,1,1,1
