MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.053711,"s","30/04/2026 14:57:17"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.15254167,37.029728,0.068380348,9,0.30000001,37.293819,0.26409149,0.26409149,0,0,0,2.8669086,0.057405315,-0.0010071108,0.015778068,0.03357036,0.016113773,37.029728,0,17.632813,17.632813,17.62793,17.62793,46142,0.62312073,254993004,3,0,1,1,0,0,0,0,9,0,1,1,1
0.14667128,37.642532,0.065805718,9,0.30000001,37.900528,0.25799561,0.25799561,0,0,0,3.175756,0.062105164,-0.00067140721,0.0050355541,-0.037263099,0.0046998505,37.642532,0,17.642578,17.642578,17.637695,17.637695,46142,0.62312084,254993014,3,0,1,1,0,0,0,0,9,0,1,1,1
0.14019427,38.24366,0.065330766,9,0.30000001,38.494385,0.25072479,0.25072479,0,0,0,2.8769798,0.057069611,0,0.025849177,0.038941618,0.025849177,38.24366,0,17.652344,17.652344,17.647461,17.647461,46142,0.62312096,254993024,3,0,1,1,0,0,0,0,9,0,1,1,1
0.1325222,38.834122,0.065027252,9,0.30000001,39.075207,0.24108505,0.24108505,0,0,0,2.9709768,0.058076721,-0.0003357036,-0.0010071108,-0.039948728,-0.00067140721,38.834122,0,17.662109,17.662109,17.657227,17.657227,46142,0.62312108,254993034,3,0,1,1,0,0,0,0,9,0,1,1,1
0.12589282,39.408939,0.06589514,9,0.30000001,39.64278,0.23384094,0.23384094,0,0,0,2.893765,0.057069611,0,0.024842065,0.040955838,0.024506362,39.408939,0,17.671875,17.671875,17.666992,17.666992,46142,0.6231212,254993044,3,0,1,1,0,0,0,0,9,0,1,1,1
0.1208929,39.967075,0.065307871,9,0.30000001,40.19693,0.22985458,0.22985458,0,0,0,2.9172642,0.057741016,-0.0010071108,0.0030213322,-0.039613023,0.0030213322,39.967075,0,17.681641,17.681641,17.676758,17.676758,46142,0.62312132,254993054,3,0,1,1,0,0,0,0,9,0,1,1,1
0.11449002,40.514435,0.073139802,9,0.30000001,40.737453,0.22301865,0.22301865,0,0,0,2.4875636,0.04968413,0,0.024170658,0.038270209,0.023834955,40.514435,0,17.691406,17.691406,17.686523,17.686523,46142,0.62312144,254993064,3,0,1,1,0,0,0,0,9,0,1,1,1
0.10655379,41.050793,0.070347369,9,0.30000001,41.264175,0.21338272,0.21338272,0,0,0,2.6621294,0.053041168,-0.00067140721,0.0026856288,-0.035920285,0.0030213322,41.050793,0,17.701172,17.701172,17.696289,17.696289,46142,0.62312156,254993074,3,0,1,1,0,0,0,0,9,0,1,1,1
0.10133115,41.567757,0.074547894,9,0.30000001,41.776917,0.20915985,0.20915985,0,0,0,2.6856287,0.053041168,-0.0003357036,0.030213322,0.03357036,0.02987762,41.567757,0,17.710938,17.710938,17.706055,17.706055,46142,0.62312168,254993084,3,0,1,1,0,0,0,0,9,0,1,1,1
0.095237143,42.072269,0.067315482,9,0.30000001,42.275501,0.20323181,0.20323181,0,0,0,2.527848,0.04968413,0,0.0053712577,-0.032563247,0.0050355541,42.072269,0,17.720703,17.720703,17.71582,17.71582,46142,0.62312174,254993094,3,0,1,1,0,0,0,0,9,0,1,1,1
0.08899229,42.56263,0.071135186,9,0.30000001,42.759762,0.19713211,0.19713211,0,0,0,2.621845,0.051026944,-0.00067140721,0.031220434,0.030213322,0.031556137,42.56263,0,17.730469,17.730469,17.725586,17.725586,46142,0.62312186,254993104,3,0,1,1,0,0,0,0,9,0,1,1,1
0.084307872,43.03537,0.074734315,9,0.30000001,43.229534,0.19416428,0.19416428,0,0,0,2.2525711,0.045319986,-0.00067140721,0.00067140721,-0.031556137,0.0016785179,43.03537,0,17.740234,17.740234,17.735352,17.735352,46142,0.62312198,254993114,3,0,1,1,0,0,0,0,9,0,1,1,1
0.075704567,43.501167,0.063913427,9,0.30000001,43.684654,0.18348694,0.18348694,0,0,0,2.611774,0.052369758,0.00067140721,0.035248876,0.031220434,0.035248876,43.501167,0,17.75,17.75,17.745117,17.745117,46142,0.6231221,254993124,3,0,1,1,0,0,0,0,9,0,1,1,1
0.070046023,43.946186,0.06914711,9,0.30000001,44.124981,0.17879486,0.17879486,0,0,0,2.2525711,0.044648577,-0.0016785179,-0.0036927394,-0.032227546,-0.0026856288,43.946186,0,17.759766,17.759766,17.754883,17.754883,46142,0.62312222,254993134,3,0,1,1,0,0,0,0,9,0,1,1,1
0.061711859,44.381721,0.064149395,9,0.30000001,44.55035,0.16862869,0.16862869,0,0,0,2.6050599,0.051026944,0,0.025513472,0.028534805,0.025177769,44.381721,0,17.769531,17.769531,17.764648,17.764648,46142,0.62312233,254993144,3,0,1,1,0,0,0,0,9,0,1,1,1
0.05538493,44.79792,0.063832685,9,0.30000001,44.960625,0.16270447,0.16270447,0,0,0,2.2492139,0.044648577,-0.0010071108,0.0057069608,-0.027863398,0.0067140716,44.79792,0,17.779297,17.779297,17.774414,17.774414,46142,0.62312245,254993154,3,0,1,1,0,0,0,0,9,0,1,1,1
0.048890736,45.199318,0.056078214,9,0.30000001,45.355667,0.15634918,0.15634918,0,0,0,2.2626421,0.045319986,0,0.016113773,0.026856286,0.015442365,45.199318,0,17.789063,17.789063,17.78418,17.78418,46142,0.62312257,254993164,3,0,1,1,0,0,0,0,9,0,1,1,1
0.04044567,45.588989,0.055397227,9,0.30000001,45.73534,0.14635086,0.14635086,0,0,0,2.141789,0.042970061,-0.00067140721,0.015442365,-0.02349925,0.016113773,45.588989,0,17.798828,17.798828,17.793945,17.793945,46142,0.62312269,254993174,3,0,1,1,0,0,0,0,9,0,1,1,1
0.034508955,45.958157,0.062517203,9,0.30000001,46.099514,0.14135742,0.14135742,0,0,0,1.7120883,0.034913175,-0.0010071108,-0.0003357036,0.020813623,0,45.958157,0,17.808594,17.808594,17.803711,17.803711,46142,0.62312281,254993184,3,0,1,1,0,0,0,0,9,0,1,1,1
0.02673403,46.315411,0.052939281,9,0.30000001,46.448074,0.13266373,0.13266373,0,0,0,1.9101534,0.036927395,-0.00067140721,0.021820733,-0.019806512,0.021820733,46.315411,0,17.818359,17.818359,17.813477,17.813477,46142,0.62312287,254993194,3,0,1,1,0,0,0,0,9,0,1,1,1
0.021247514,46.652191,0.05118604,9,0.30000001,46.780888,0.12869644,0.12869644,0,0,0,2.2962124,0.045655686,0.00067140721,0.014770958,0.021149326,0.01409955,46.652191,0,17.828125,17.828125,17.823242,17.823242,46142,0.62312299,254993204,3,0,1,1,0,0,0,0,9,0,1,1,1
0.013152828,46.978394,0.049967878,9,0.30000001,47.097858,0.11946487,0.11946487,0,0,0,1.9336526,0.037598804,-0.0003357036,0.024170658,-0.015778068,0.024506362,46.978394,0,17.837891,17.837891,17.833008,17.833008,46142,0.62312311,254993214,3,0,1,1,0,0,0,0,9,0,1,1,1
0.0062259929,47.286232,0.047430187,9,0.30000001,47.398865,0.11263275,0.11263275,0,0,0,1.9101534,0.039277319,-0.0003357036,0.0046998505,0.011413922,0.0053712577,47.286232,0,17.847656,17.847656,17.842773,17.842773,46142,0.62312323,254993224,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.00046287593,47.577564,0.04612067,9,0.30000001,47.683815,0.10625076,0.10625076,0,0,0,1.5240943,0.030213322,-0.0010071108,0.027191991,-0.010071108,0.027527694,47.577564,0,17.857422,17.857422,17.852539,17.852539,46142,0.62312335,254993234,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.0071945391,47.852722,0.04851206,9,0.30000001,47.952602,0.099880219,0.099880219,0,0,0,1.215247,0.025177769,0,0.0057069608,0.0083925901,0.0057069608,47.852722,0,17.867188,17.867188,17.862305,17.862305,46142,0.62312347,254993244,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.014255637,48.112244,0.040602993,9,0.30000001,48.205147,0.092903137,0.092903137,0,0,0,1.1313211,0.023163548,-0.0003357036,0.028870508,-0.0077211824,0.029541915,48.112244,0,17.876953,17.876953,17.87207,17.87207,46142,0.62312359,254993254,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.019310279,48.351311,0.035326529,9,0.30000001,48.441353,0.090042114,0.090042114,0,0,0,1.2018188,0.024842065,-0.0010071108,-0.0023499252,0.0023499252,-0.0020142216,48.351311,0,17.886719,17.886719,17.881836,17.881836,46142,0.62312371,254993264,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.026273524,48.5779,0.038372811,9,0.30000001,48.661152,0.083251953,0.083251953,0,0,0,1.0574663,0.021820733,0,0.031220434,-0.0016785179,0.031220434,48.5779,0,17.896484,17.896484,17.891602,17.891602,46142,0.62312382,254993274,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.031689074,48.784763,0.043363281,9,0.30000001,48.864456,0.079692841,0.079692841,0,0,0,0.84261602,0.017120883,-0.0010071108,-0.0036927394,-0.0020142216,-0.0026856288,48.784763,0,17.90625,17.90625,17.901367,17.901367,46142,0.62312394,254993284,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.039209824,48.979336,0.040333882,9,0.30000001,49.051208,0.071872711,0.071872711,0,0,0,0.86947232,0.018463697,0.00067140721,0.028534805,0.0060426644,0.027527694,48.979336,0,17.916016,17.916016,17.911133,17.911133,46142,0.623124,254993294,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.046282928,49.156345,0.035514943,9,0.30000001,49.221336,0.064990997,0.064990997,0,0,0,0.68483531,0.014435254,-0.00067140721,0.012085329,-0.0053712577,0.011413922,49.156345,0,17.925781,17.925781,17.920898,17.920898,46142,0.62312412,254993304,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.05309112,49.316132,0.031617295,9,0.30000001,49.37479,0.0586586,0.0586586,0,0,0,1.0541092,0.020813623,-0.0010071108,0.0043641469,0.0050355541,0.0050355541,49.316132,0,17.935547,17.935547,17.930664,17.930664,46142,0.62312424,254993314,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.059893269,49.459114,0.029879659,9,0.30000001,49.511513,0.052398682,0.052398682,0,0,0,1.1447493,0.023163548,-0.0013428144,0.0030213322,-0.011078218,0.0036927394,49.459114,0,17.945313,17.945313,17.94043,17.94043,46142,0.62312436,254993324,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.066374332,49.584625,0.029746881,9,0.30000001,49.631458,0.046833038,0.046833038,0,0,0,0.81240267,0.017120883,-0.00067140721,0.012756736,0.011413922,0.01309244,49.584625,0,17.955078,17.955078,17.950195,17.950195,46142,0.62312448,254993334,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.074419796,49.696575,0.026630057,9,0.30000001,49.734585,0.038009644,0.038009644,0,0,0,0.69154942,0.01409955,0,0.014435254,-0.01309244,0.013763847,49.696575,0,17.964844,17.964844,17.959961,17.959961,46142,0.6231246,254993344,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.081843622,49.790325,0.023764661,9,0.30000001,49.820862,0.030536652,0.030536652,0,0,0,0.40284431,0.0093997009,-0.0013428144,0.010742515,0.013763847,0.012085329,49.790325,0,17.974609,17.974609,17.969727,17.969727,46142,0.62312472,254993354,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.089789972,49.868298,0.023382908,9,0.30000001,49.890259,0.021961212,0.021961212,0,0,0,0.15442365,0.0036927394,-0.0013428144,0.0003357036,-0.020813623,0.00067140721,49.868298,0,17.984375,17.984375,17.979492,17.979492,46142,0.62312484,254993364,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.097381979,49.928543,0.024744499,9,0.30000001,49.942749,0.014205933,0.014205933,0,0,0,0.063783683,0.0020142216,0,0.024170658,0.021820733,0.024506362,49.928543,0,17.994141,17.994141,17.989258,17.989258,46142,0.62312496,254993374,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.10544852,49.972878,0.024562873,9,0.30000001,49.978317,0.0054397583,0.0054397583,0,0,0,0.026856286,0.0026856288,0,0.014770958,-0.023163548,0.014770958,49.972878,0,18.003906,18.003906,17.999023,17.999023,46142,0.62312502,254993384,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.11129937,49.995827,0.024158837,9,0.30000001,49.996952,0.0011253357,0.0011253357,0,0,0,0.02349925,0.0016785179,0,0.024842065,0.027863398,0.024842065,49.995827,0,18.013672,18.013672,18.008789,18.008789,46142,0.62312514,254993394,3,0,1,1,0,0,0,0,9,0,1,1,1
-0.11666244,50.000908,0.024976574,10,0.30000001,49.998646,-0.0022621155,0.0022621155,0,0,0,0.02349925,0.0016785179,-0.00067140721,0.012756736,-0.028534805,0.013428143,50.000908,0,18.023438,18.023438,18.018555,18.018555,46142,0.62312526,254993404,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.12665665,49.998341,0.022037759,10,0.30000001,49.983395,-0.014945984,0.014945984,0,0,0,0.026856286,0.0020142216,-0.0003357036,0.014770958,0.029206213,0.015106661,49.998341,0,18.033203,18.033203,18.02832,18.02832,46142,0.62312537,254993414,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.13304506,49.971512,0.020289138,10,0.30000001,49.95121,-0.020301819,0.020301819,0,0,0,0.026856286,0.0030213322,0,0.013428143,-0.031891841,0.013428143,49.971512,0,18.042969,18.042969,18.038086,18.038086,46142,0.62312549,254993424,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.1377648,49.924545,0.019834653,10,0.30000001,49.902103,-0.022441864,0.022441864,0,0,0,0.026856286,0.0020142216,0,0.019470809,0.035920285,0.019470809,49.924545,0,18.052734,18.052734,18.047852,18.047852,46142,0.62312561,254993434,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.14565824,49.866879,0.016305255,10,0.30000001,49.836082,-0.030796051,0.030796051,0,0,0,0.030213322,0.0013428144,-0.00067140721,-0.0016785179,-0.039613023,-0.0010071108,49.866879,0,18.0625,18.0625,18.057617,18.057617,46142,0.62312573,254993444,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.15345699,49.79232,0.014017716,10,0.30000001,49.753178,-0.039142609,0.039142609,0,0,0,0.026856286,0.0026856288,-0.00067140721,0.01678518,0.03659169,0.017456587,49.79232,0,18.072266,18.072266,18.067383,18.067383,46142,0.62312585,254993454,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.16343349,49.7052,0.0093947826,10,0.30000001,49.653416,-0.051784515,0.051784515,0,0,0,0.02349925,0.0023499252,-0.0003357036,0.0043641469,-0.037598804,0.0043641469,49.7052,0,18.082031,18.082031,18.077148,18.077148,46142,0.62312597,254993464,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.16919558,49.592854,0.0076909605,10,0.30000001,49.536831,-0.056022644,0.056022644,0,0,0,0.026856286,0.0016785179,0,0.024170658,0.040620133,0.02349925,49.592854,0,18.091797,18.091797,18.086914,18.086914,46142,0.62312609,254993474,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.17677628,49.4674,0.0049135881,10,0.30000001,49.403458,-0.063941956,0.063941956,0,0,0,0.026856286,0.0010071108,-0.0016785179,-0.0087282937,-0.042634357,-0.0070497752,49.4674,0,18.101563,18.101563,18.09668,18.09668,46142,0.62312615,254993484,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.18319139,49.322899,0.0021227673,10,0.30000001,49.253345,-0.069553375,0.069553375,0,0,0,0.026856286,0.0026856288,-0.0003357036,0.027527694,0.036927395,0.027527694,49.322899,0,18.111328,18.111328,18.106445,18.106445,46142,0.62312627,254993494,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.19032316,49.163128,-0.0031230762,10,0.30000001,49.086544,-0.076583862,0.076583862,0,0,0,0.02349925,0.0010071108,-0.00067140721,0.0080568865,-0.033906061,0.0080568865,49.163128,0,18.121094,18.121094,18.116211,18.116211,46142,0.62312639,254993504,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.19763137,48.987164,-0.0098272692,10,0.30000001,48.903111,-0.08405304,0.08405304,0,0,0,0.026856286,0.0023499252,-0.0010071108,0.020142216,0.030549027,0.021149326,48.987164,0,18.130859,18.130859,18.125977,18.125977,46142,0.62312651,254993514,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.20462947,48.79398,-0.014427884,10,0.30000001,48.70311,-0.090869904,0.090869904,0,0,0,0.026856286,0.0016785179,-0.0003357036,0.011078218,-0.030213322,0.011078218,48.79398,0,18.140625,18.140625,18.135742,18.135742,46142,0.62312663,254993524,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.21072696,48.582512,-0.019600004,10,0.30000001,48.486603,-0.095909119,0.095909119,0,0,0,0.026856286,0.0020142216,0,0.03088473,0.03088473,0.031220434,48.582512,0,18.150391,18.150391,18.145508,18.145508,46142,0.62312675,254993534,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.2167877,48.354595,-0.024521409,10,0.30000001,48.25367,-0.10092545,0.10092545,0,0,0,0.030213322,0.0023499252,-0.0013428144,-0.010742515,-0.03457747,-0.0093997009,48.354595,0,18.160156,18.160156,18.155273,18.155273,46142,0.62312686,254993544,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.22449784,48.113789,-0.030707324,10,0.30000001,48.004383,-0.10940552,0.10940552,0,0,0,0.026856286,0.0026856288,0,0.032898951,0.030549027,0.033234656,48.113789,0,18.169922,18.169922,18.165039,18.165039,46142,0.62312698,254993554,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.23028795,47.852783,-0.037700158,10,0.30000001,47.738834,-0.11394882,0.11394882,0,0,0,0.026856286,0.0016785179,-0.00067140721,0.0050355541,-0.028534805,0.0053712577,47.852783,0,18.179688,18.179688,18.174805,18.174805,46142,0.6231271,254993564,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.23772378,47.579037,-0.045396496,10,0.30000001,47.457108,-0.12192917,0.12192917,0,0,0,0.03357036,0.0026856288,0,0.018127995,0.027527694,0.018463697,47.579037,0,18.189453,18.189453,18.18457,18.18457,46142,0.62312722,254993574,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.24309321,47.284935,-0.051844057,10,0.30000001,47.159306,-0.12562943,0.12562943,0,0,0,0.026856286,0.0020142216,-0.0010071108,0.0080568865,-0.026184879,0.0087282937,47.284935,0,18.199219,18.199219,18.194336,18.194336,46142,0.62312728,254993584,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.25037634,46.978939,-0.060963523,10,0.30000001,46.845516,-0.13342285,0.13342285,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.0033570358,0.023163548,0.0033570358,46.978939,0,18.208984,18.208984,18.204102,18.204102,46142,0.6231274,254993594,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.25596464,46.653622,-0.068190068,10,0.30000001,46.515862,-0.13776016,0.13776016,0,0,0,0.026856286,0.0013428144,-0.00067140721,0.017120883,-0.022492141,0.017456587,46.653622,0,18.21875,18.21875,18.213867,18.213867,46142,0.62312752,254993604,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.26335368,46.316219,-0.075450391,10,0.30000001,46.170441,-0.14577866,0.14577866,0,0,0,0.10742515,0.0036927394,-0.0003357036,0.0043641469,0.023163548,0.0040284432,46.316219,0,18.228516,18.228516,18.223633,18.223633,46142,0.62312764,254993614,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.26918435,45.960091,-0.082430474,10,0.30000001,45.809376,-0.15071487,0.15071487,0,0,0,0.40620133,0.0087282937,-0.00067140721,0.01779229,-0.020477919,0.018463697,45.960091,0,18.238281,18.238281,18.233398,18.233398,46142,0.62312776,254993624,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.27565187,45.589828,-0.089023747,10,0.30000001,45.432789,-0.15703964,0.15703964,0,0,0,0.58076721,0.012756736,-0.0016785179,-0.0093997009,0.014435254,-0.0087282937,45.589828,0,18.248047,18.248047,18.243164,18.243164,46142,0.62312788,254993634,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.28259641,45.205151,-0.094791532,10,0.30000001,45.040813,-0.16433716,0.16433716,0,0,0,0.78218937,0.016113773,0,0.021149326,-0.014770958,0.021485031,45.205151,0,18.257813,18.257813,18.25293,18.25293,46142,0.623128,254993644,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.28849086,44.803158,-0.098420054,10,0.30000001,44.633568,-0.16959,0.16959,0,0,0,1.315958,0.026520584,-0.00067140721,-0.0010071108,0.010071108,0,44.803158,0,18.267578,18.267578,18.262695,18.262695,46142,0.62312812,254993654,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.29566121,44.388664,-0.098999038,10,0.30000001,44.211205,-0.17745972,0.17745972,0,0,0,1.5845209,0.031220434,-0.00067140721,0.027527694,-0.0090639973,0.027863398,44.388664,0,18.277344,18.277344,18.272461,18.272461,46142,0.62312824,254993664,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.30088511,43.955379,-0.098610237,10,0.30000001,43.773857,-0.18152237,0.18152237,0,0,0,2.2156436,0.043641467,-0.0003357036,0.0026856288,0.006378368,0.0026856288,43.955379,0,18.287109,18.287109,18.282227,18.282227,46142,0.62312829,254993674,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.30620736,43.507557,-0.099886328,10,0.30000001,43.321682,-0.18587494,0.18587494,0,0,0,2.0981474,0.041962948,0,0.034241766,-0.0036927394,0.03457747,43.507557,0,18.296875,18.296875,18.291992,18.291992,46142,0.62312841,254993684,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.31090993,43.043781,-0.098397106,10,0.30000001,42.854824,-0.18895721,0.18895721,0,0,0,2.3633533,0.0466628,0,0.0036927394,0.0043641469,0.0030213322,43.043781,0,18.306641,18.306641,18.301758,18.301758,46142,0.62312853,254993694,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.31727225,42.569023,-0.099420987,10,0.30000001,42.373451,-0.1955719,0.1955719,0,0,0,2.4640644,0.04867702,0.0003357036,0.03088473,-0.0003357036,0.030549027,42.569023,0,18.316406,18.316406,18.311523,18.311523,46142,0.62312865,254993704,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.32376489,42.080189,-0.10265239,10,0.30000001,41.877712,-0.2024765,0.2024765,0,0,0,2.5815606,0.051362649,-0.0010071108,-0.0050355541,-0.0036927394,-0.0043641469,42.080189,0,18.326172,18.326172,18.321289,18.321289,46142,0.62312877,254993714,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.32780573,41.572247,-0.097569302,10,0.30000001,41.36779,-0.20445633,0.20445633,0,0,0,2.5949888,0.052034058,-0.0003357036,0.013428143,0.0036927394,0.013763847,41.572247,0,18.335938,18.335938,18.331055,18.331055,46142,0.62312889,254993724,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.33458039,41.055996,-0.10106876,10,0.30000001,40.843845,-0.21215057,0.21215057,0,0,0,2.2525711,0.044984281,0,0.010071108,-0.0050355541,0.0097354045,41.055996,0,18.345703,18.345703,18.34082,18.34082,46142,0.62312901,254993734,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.33997735,40.523109,-0.10274209,10,0.30000001,40.306068,-0.21704102,0.21704102,0,0,0,2.6520584,0.052705463,0,0.017456587,0.010071108,0.01678518,40.523109,0,18.355469,18.355469,18.350586,18.350586,46142,0.62312913,254993744,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.34577292,39.977478,-0.1034067,10,0.30000001,39.754627,-0.2228508,0.2228508,0,0,0,2.6084168,0.052369758,-0.00067140721,0.0036927394,-0.011749625,0.0046998505,39.977478,0,18.365234,18.365234,18.360352,18.360352,46142,0.62312925,254993754,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.34950113,39.414368,-0.09666609,10,0.30000001,39.18972,-0.22464752,0.22464752,0,0,0,2.6856287,0.053712573,-0.0013428144,0.0036927394,0.0097354045,0.0046998505,39.414368,0,18.375,18.375,18.370117,18.370117,46142,0.62312937,254993764,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.35479975,38.841129,-0.10052581,10,0.30000001,38.61153,-0.229599,0.229599,0,0,0,2.6520584,0.052705463,-0.0003357036,0.0083925901,-0.01409955,0.0083925901,38.841129,0,18.384766,18.384766,18.379883,18.379883,46142,0.62312943,254993774,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.36113307,38.256958,-0.10244817,10,0.30000001,38.020264,-0.23669434,0.23669434,0,0,0,2.8299813,0.055726796,-0.0003357036,0.024506362,0.018127995,0.024506362,38.256958,0,18.394531,18.394531,18.389648,18.389648,46142,0.62312955,254993784,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.36580902,37.656773,-0.10251072,10,0.30000001,37.416107,-0.24066544,0.24066544,0,0,0,3.0784018,0.061098054,-0.00067140721,0.0030213322,-0.020813623,0.0033570358,37.656773,0,18.404297,18.404297,18.399414,18.399414,46142,0.62312967,254993794,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.37235177,37.047699,-0.11327027,10,0.30000001,36.799282,-0.2484169,0.2484169,0,0,0,2.8971219,0.058076721,-0.00067140721,0.021485031,0.021485031,0.022492141,37.047699,0,18.414063,18.414063,18.40918,18.40918,46142,0.62312979,254993804,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.37652835,36.421482,-0.10516738,10,0.30000001,36.169979,-0.25150299,0.25150299,0,0,0,3.0079041,0.059419535,-0.0013428144,0.0060426644,-0.026184879,0.0067140716,36.421482,0,18.423828,18.423828,18.418945,18.418945,46142,0.6231299,254993814,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.38245511,35.786716,-0.10844973,10,0.30000001,35.528427,-0.25828934,0.25828934,0,0,0,3.3570359,0.066805013,0.0010071108,0.031556137,0.030213322,0.030549027,35.786716,0,18.433594,18.433594,18.428711,18.428711,46142,0.62313002,254993824,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.3855899,35.134281,-0.10072535,10,0.30000001,34.874828,-0.25945282,0.25945282,0,0,0,3.3436077,0.066805013,-0.0003357036,0.014435254,-0.028534805,0.013763847,35.134281,0,18.443359,18.443359,18.438477,18.438477,46142,0.62313014,254993834,3,0,1,1,0,0,0,0,10,0,1,1,1
-0.39158177,34.475945,-0.11025513,10,0.30000001,34.209423,-0.26652145,0.26652145,0,0,0,3.45439,0.068483531,-0.00067140721,0.011078218,0.029206213,0.012421032,34.475945,0,18.453125,18.453125,18.448242,18.448242,46142,0.62313026,254993844,3,0,1,1,0,0,0,0,10,0,1,1,1
