MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",15.0625,"s","28/04/2026 14:42:54"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.32250184,12.540003,-0.10829271,20,0.30000001,12.325233,-0.21477032,0.21477032,0,0,0,1.6483046,0.0060426644,0.0060426644,0.046327095,0.041291542,0.091647081,12.540003,0,37.297852,37.297852,37.293945,37.293945,46140,0.61335993,77185819,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32413554,12.036151,-0.11227364,20,0.30000001,11.819695,-0.21645641,0.21645641,0,0,0,1.9571519,0.0077211824,-0.0010071108,-0.024842065,-0.022827843,-0.034913175,12.036151,0,37.307617,37.307617,37.303711,37.303711,46140,0.61336005,77185829,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32384261,11.524512,-0.11289297,20,0.30000001,11.310159,-0.21435356,0.21435356,0,0,0,1.8228705,0.0073854788,0.0003357036,0.024506362,0.021820733,0.018127995,11.524512,0,37.317383,37.317383,37.313477,37.313477,46140,0.61336017,77185839,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32205078,11.005893,-0.10857823,20,0.30000001,10.796783,-0.20910931,0.20910931,0,0,0,1.9370097,0.0067140716,0.0016785179,-0.013763847,-0.012421032,0.021485031,11.005893,0,37.327148,37.327148,37.323242,37.323242,46140,0.61336029,77185849,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32272279,10.48882,-0.10798826,20,0.30000001,10.279757,-0.20906353,0.20906353,0,0,0,1.9302956,0.006378368,-0.0016785179,0.021149326,0.020142216,0.010071108,10.48882,0,37.336914,37.336914,37.333008,37.333008,46140,0.6133604,77185859,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32537338,9.9722586,-0.11589254,20,0.30000001,9.7592402,-0.21301842,0.21301842,0,0,0,1.9235816,0.0073854788,0.0026856288,-0.012756736,-0.012085329,0.0466628,9.9722586,0,37.34668,37.34668,37.342773,37.342773,46140,0.61336046,77185869,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32756934,9.4515514,-0.11508925,20,0.30000001,9.2354231,-0.21612835,0.21612835,0,0,0,2.0981474,0.0073854788,-0.00067140721,0.025849177,0.024170658,0.017456587,9.4515514,0,37.356445,37.356445,37.352539,37.352539,46140,0.61336058,77185879,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33192617,8.9321709,-0.11833691,20,0.30000001,8.7084703,-0.22370052,0.22370052,0,0,0,1.8900112,0.0060426644,-0.0043641469,-0.053041168,-0.049012724,-0.045991391,8.9321709,0,37.366211,37.366211,37.362305,37.362305,46140,0.6133607,77185889,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33326045,8.4037399,-0.11229331,20,0.30000001,8.1785736,-0.22516632,0.22516632,0,0,0,1.9907223,0.0060426644,-0.0040284432,0.014770958,0.015442365,-0.031220434,8.4037399,0,37.375977,37.375977,37.37207,37.37207,46140,0.61336082,77185899,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33618072,7.8759174,-0.11116216,20,0.30000001,7.6458993,-0.23001814,0.23001814,0,0,0,2.1082184,0.0073854788,-0.0003357036,-0.032898951,-0.031556137,-0.0043641469,7.8759174,0,37.385742,37.385742,37.381836,37.381836,46140,0.61336094,77185909,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33813944,7.3435116,-0.11315405,20,0.30000001,7.110641,-0.23287058,0.23287058,0,0,0,2.3129978,0.0080568865,-0.0003357036,0.041291542,0.039948728,0.0057069608,7.3435116,0,37.395508,37.395508,37.391602,37.391602,46140,0.61336106,77185919,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34007961,6.8087668,-0.1119635,20,0.30000001,6.5729661,-0.23580074,0.23580074,0,0,0,2.0746481,0.0073854788,0.0026856288,-0.016449476,-0.016449476,0.057405315,6.8087668,0,37.405273,37.405273,37.401367,37.401367,46140,0.61336118,77185929,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34185681,6.2716422,-0.11642352,20,0.30000001,6.033071,-0.23857117,0.23857117,0,0,0,1.8564409,0.0073854788,0.0010071108,0.039948728,0.037598804,-0.0020142216,6.2716422,0,37.415039,37.415039,37.411133,37.411133,46140,0.6133613,77185939,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.3423211,5.7298503,-0.1157873,20,0.30000001,5.4911251,-0.23872519,0.23872519,0,0,0,2.1451459,0.0080568865,0.0020142216,-0.031220434,-0.03088473,0.014770958,5.7298503,0,37.424805,37.424805,37.420898,37.420898,46140,0.61336142,77185949,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34508008,5.19099,-0.11980517,20,0.30000001,4.9473252,-0.24366474,0.24366474,0,0,0,2.047792,0.006378368,0.0003357036,0.039948728,0.038605914,0.018127995,5.19099,0,37.43457,37.43457,37.430664,37.430664,46140,0.61336154,77185959,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34524551,4.645164,-0.1173503,20,0.30000001,4.4018421,-0.2433219,0.2433219,0,0,0,2.1820734,0.0083925901,-0.0070497752,-0.063783683,-0.060426645,-0.09735404,4.645164,0,37.444336,37.444336,37.44043,37.44043,46140,0.6133616,77185969,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34719682,4.101666,-0.12190168,20,0.30000001,3.8548744,-0.2467916,0.2467916,0,0,0,1.9772941,0.0067140716,0,0.041627247,0.039948728,0.045319986,4.101666,0,37.454102,37.454102,37.450195,37.450195,46140,0.61336172,77185979,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34642294,3.5513403,-0.11847336,20,0.30000001,3.3065937,-0.24474669,0.24474669,0,0,0,2.3029265,0.0073854788,-0.0036927394,-0.044984281,-0.041291542,-0.011413922,3.5513403,0,37.463867,37.463867,37.459961,37.459961,46140,0.61336184,77185989,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34664878,3.0020144,-0.11538593,20,0.30000001,2.7571995,-0.24481487,0.24481487,0,0,0,2.3767815,0.0080568865,0.0003357036,0.037934504,0.036927395,0.033906061,3.0020144,0,37.473633,37.473633,37.469727,37.469727,46140,0.61336195,77185999,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34765872,2.453491,-0.11772496,20,0.30000001,2.2068641,-0.24662685,0.24662685,0,0,0,2.3129978,0.0067140716,-0.0023499252,-0.03357036,-0.03088473,0.019806512,2.453491,0,37.483398,37.483398,37.479492,37.479492,46140,0.61336207,77186009,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34860048,1.9041549,-0.11304724,20,0.30000001,1.6557879,-0.24836695,0.24836695,0,0,0,2.2861414,0.0083925901,-0.0036927394,0.01779229,0.01779229,-0.033234656,1.9041549,0,37.493164,37.493164,37.489258,37.489258,46140,0.61336219,77186019,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34869915,1.3525369,-0.11360481,20,0.30000001,1.1041437,-0.24839318,0.24839318,0,0,0,2.4204228,0.0083925901,-0.0036927394,-0.050355539,-0.047334205,-0.042298652,1.3525369,0,37.50293,37.50293,37.499023,37.499023,46140,0.61336231,77186029,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.3481907,0.79949397,-0.11106315,20,0.30000001,0.55213237,-0.2473616,0.2473616,0,0,0,2.15186,0.0077211824,0.0010071108,0.034241766,0.032898951,0.022492141,0.79949397,0,37.512695,37.512695,37.508789,37.508789,46140,0.61336243,77186039,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34852639,0.24796839,-0.11321624,20,0.30000001,-7.302696e-05,-0.24804142,0.24804142,0,0,0,2.1250038,0.0080568865,-0.0020142216,-0.03457747,-0.032898951,-0.041291542,0.24796839,0,37.522461,37.522461,37.518555,37.518555,46140,0.61336255,77186049,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34728715,-0.30646682,-0.11260033,20,0.30000001,-0.55227149,-0.24580467,0.24580467,0,0,0,2.0947905,0.0077211824,0.0010071108,0.029206213,0.027863398,0.011078218,-0.30646682,0,37.532227,37.532227,37.52832,37.52832,46140,0.61336267,77186059,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34931329,-0.85430825,-0.11526418,20,0.30000001,-1.1042897,-0.2499814,0.2499814,0,0,0,2.2391429,0.0087282937,0.0030213322,-0.0036927394,-0.0043641469,0.06982635,-0.85430825,0,37.541992,37.541992,37.538086,37.538086,46140,0.61336273,77186069,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34802303,-1.4081241,-0.11832013,20,0.30000001,-1.6559268,-0.24780273,0.24780273,0,0,0,2.1384318,0.0090639973,-0.0050355541,-0.0010071108,-0.00067140721,-0.096011229,-1.4081241,0,37.551758,37.551758,37.547852,37.547852,46140,0.61336285,77186079,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34833419,-1.9582169,-0.1180528,20,0.30000001,-2.2070098,-0.24879289,0.24879289,0,0,0,2.2659993,0.0077211824,0,-0.013428143,-0.012756736,0.062105164,-1.9582169,0,37.561523,37.561523,37.557617,37.557617,46140,0.61336297,77186089,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34603164,-2.5126634,-0.1108343,20,0.30000001,-2.757338,-0.24467468,0.24467468,0,0,0,2.517777,0.0083925901,-0.0020142216,0.020477919,0.020477919,-0.0033570358,-2.5126634,0,37.571289,37.571289,37.567383,37.567383,46140,0.61336309,77186099,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.3461591,-3.0613365,-0.110384,20,0.30000001,-3.3067389,-0.24540234,0.24540234,0,0,0,2.3767815,0.0080568865,-0.0026856288,-0.029206213,-0.027527694,-0.0090639973,-3.0613365,0,37.581055,37.581055,37.577148,37.577148,46140,0.61336321,77186109,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34464642,-3.6120031,-0.10721064,20,0.30000001,-3.8550124,-0.24300933,0.24300933,0,0,0,2.2827845,0.006378368,-0.0033570358,0.0073854788,0.0093997009,-0.0046998505,-3.6120031,0,37.59082,37.59082,37.586914,37.586914,46140,0.61336333,77186119,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34322622,-4.1610384,-0.10890456,20,0.30000001,-4.4019866,-0.2409482,0.2409482,0,0,0,2.2659993,0.0097354045,-0.0016785179,-0.014435254,-0.014770958,-0.0046998505,-4.1610384,0,37.600586,37.600586,37.59668,37.59668,46140,0.61336344,77186129,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34116006,-4.7107735,-0.10365147,20,0.30000001,-4.9474626,-0.23668909,0.23668909,0,0,0,2.527848,0.0093997009,0.0016785179,0.01409955,0.01309244,0.0070497752,-4.7107735,0,37.610352,37.610352,37.606445,37.606445,46140,0.61336356,77186139,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34072635,-5.25456,-0.10848992,20,0.30000001,-5.4912686,-0.23670864,0.23670864,0,0,0,2.1686451,0.0083925901,-0.0040284432,-0.016113773,-0.015778068,0.0046998505,-5.25456,0,37.620117,37.620117,37.616211,37.616211,46140,0.61336368,77186149,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.3385658,-5.799819,-0.10643578,20,0.30000001,-6.0332074,-0.23338842,0.23338842,0,0,0,2.2525711,0.0083925901,-0.0020142216,0.013763847,0.013763847,0.0013428144,-5.799819,0,37.629883,37.629883,37.625977,37.625977,46140,0.61336374,77186159,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33804661,-6.339664,-0.10350484,20,0.30000001,-6.5731087,-0.23344469,0.23344469,0,0,0,2.3364971,0.0083925901,-0.0046998505,-0.022156436,-0.020813623,-0.015106661,-6.339664,0,37.639648,37.639648,37.635742,37.635742,46140,0.61336386,77186169,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33617052,-6.8800921,-0.098398596,20,0.30000001,-7.1107759,-0.2306838,0.2306838,0,0,0,2.3767815,0.0080568865,0.0026856288,0.021149326,0.020813623,0.034913175,-6.8800921,0,37.649414,37.649414,37.645508,37.645508,46140,0.61336398,77186179,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33635345,-7.4136972,-0.10057056,20,0.30000001,-7.6460409,-0.23234367,0.23234367,0,0,0,2.2659993,0.0083925901,-0.0003357036,-0.0053712577,-0.0057069608,0.010406812,-7.4136972,0,37.65918,37.65918,37.655273,37.655273,46140,0.6133641,77186189,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.334611,-7.9485989,-0.095343806,20,0.30000001,-8.1787081,-0.23010921,0.23010921,0,0,0,2.5815606,0.0090639973,-0.0040284432,-0.016113773,-0.013763847,-0.025177769,-7.9485989,0,37.668945,37.668945,37.665039,37.665039,46140,0.61336422,77186199,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33399159,-8.4783907,-0.096756533,20,0.30000001,-8.7086105,-0.23021984,0.23021984,0,0,0,2.047792,0.0077211824,0,0.01678518,0.014770958,0.029206213,-8.4783907,0,37.678711,37.678711,37.674805,37.674805,46140,0.61336434,77186209,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33421227,-9.0034695,-0.098485678,20,0.30000001,-9.2355556,-0.23208618,0.23208618,0,0,0,2.0914333,0.0077211824,-0.0026856288,-0.015106661,-0.01309244,-0.029541915,-9.0034695,0,37.688477,37.688477,37.68457,37.68457,46140,0.61336446,77186219,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33365789,-9.5269279,-0.10342858,20,0.30000001,-9.7593784,-0.23245049,0.23245049,0,0,0,1.7960142,0.0067140716,0.0026856288,0.03357036,0.030549027,0.063783683,-9.5269279,0,37.698242,37.698242,37.694336,37.694336,46140,0.61336458,77186229,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33308908,-10.04695,-0.10186514,20,0.30000001,-10.279887,-0.23293686,0.23293686,0,0,0,2.2257147,0.0087282937,0.0046998505,0.019806512,0.019135104,0.083925895,-10.04695,0,37.708008,37.708008,37.704102,37.704102,46140,0.6133647,77186239,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33045825,-10.567631,-0.10365373,20,0.30000001,-10.79692,-0.22928905,0.22928905,0,0,0,2.0847192,0.006378368,-0.0043641469,0.0030213322,0.0030213322,-0.013428143,-10.567631,0,37.717773,37.717773,37.713867,37.713867,46140,0.61336482,77186249,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32995078,-11.080275,-0.1024153,20,0.30000001,-11.310287,-0.23001289,0.23001289,0,0,0,2.1015046,0.0080568865,0.0033570358,0.00067140721,0.0013428144,0.040955838,-11.080275,0,37.727539,37.727539,37.723633,37.723633,46140,0.61336488,77186259,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32832655,-11.591222,-0.10039192,20,0.30000001,-11.819829,-0.22860718,0.22860718,0,0,0,2.1015046,0.0073854788,-0.0010071108,0.022156436,0.020142216,0.024842065,-11.591222,0,37.737305,37.737305,37.733398,37.733398,46140,0.61336499,77186269,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32678935,-12.098032,-0.095743127,20,0.30000001,-12.325359,-0.22732735,0.22732735,0,0,0,2.3432109,0.0083925901,-0.0016785179,-0.031220434,-0.028534805,-0.026856286,-12.098032,0,37.74707,37.74707,37.743164,37.743164,46140,0.61336511,77186279,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32474911,-12.601473,-0.095844746,20,0.30000001,-12.826719,-0.22524643,0.22524643,0,0,0,2.057863,0.006378368,-0.0016785179,0.020477919,0.019135104,0.0093997009,-12.601473,0,37.756836,37.756836,37.75293,37.75293,46140,0.61336523,77186289,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32338342,-13.099303,-0.097976878,20,0.30000001,-13.323728,-0.22442436,0.22442436,0,0,0,2.0410779,0.0080568865,-0.0043641469,-0.04766991,-0.044312872,-0.076540418,-13.099303,0,37.766602,37.766602,37.762695,37.762695,46140,0.61336535,77186299,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32184866,-13.592844,-0.098625176,20,0.30000001,-13.816227,-0.22338295,0.22338295,0,0,0,2.161931,0.0080568865,0.0013428144,0.03558458,0.033234656,0.031220434,-13.592844,0,37.776367,37.776367,37.772461,37.772461,46140,0.61336547,77186309,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.31881562,-14.084467,-0.098156609,20,0.30000001,-14.304039,-0.21957207,0.21957207,0,0,0,1.8161564,0.0057069608,-0.0046998505,-0.037934504,-0.034913175,-0.027191991,-14.084467,0,37.786133,37.786133,37.782227,37.782227,46140,0.61336559,77186319,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.31692097,-14.569006,-0.10165296,20,0.30000001,-14.78701,-0.21800423,0.21800423,0,0,0,1.8362986,0.0083925901,-0.0020142216,0.027191991,0.024842065,-0.040284432,-14.569006,0,37.795898,37.795898,37.791992,37.791992,46140,0.61336571,77186329,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.31413016,-15.05021,-0.10366687,20,0.30000001,-15.264965,-0.21475506,0.21475506,0,0,0,1.7154454,0.0043641469,0.0016785179,0.0013428144,0.00067140721,0.1493881,-15.05021,0,37.805664,37.805664,37.801758,37.801758,46140,0.61336583,77186339,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.31279022,-15.523279,-0.10647579,20,0.30000001,-15.737753,-0.21447372,0.21447372,0,0,0,1.8530838,0.0073854788,-0.0033570358,0.02349925,0.023163548,-0.037934504,-15.523279,0,37.81543,37.81543,37.811523,37.811523,46140,0.61336595,77186349,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.30897883,-15.99598,-0.10434632,20,0.30000001,-16.205204,-0.20922375,0.20922375,0,0,0,1.9705801,0.0083925901,0.0016785179,-0.031220434,-0.030549027,0.0013428144,-15.99598,0,37.825195,37.825195,37.821289,37.821289,46140,0.61336601,77186359,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.30754334,-16.45829,-0.10804407,20,0.30000001,-16.667168,-0.20887756,0.20887756,0,0,0,1.6885891,0.0057069608,-0.0026856288,0.025849177,0.025849177,-0.018127995,-16.45829,0,37.834961,37.834961,37.831055,37.831055,46140,0.61336613,77186369,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.30549434,-16.916075,-0.10350388,20,0.30000001,-17.12348,-0.20740509,0.20740509,0,0,0,2.0007935,0.0080568865,-0.0013428144,-0.047334205,-0.046327095,-0.052705463,-16.916075,0,37.844727,37.844727,37.84082,37.84082,46140,0.61336625,77186379,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.30247751,-17.370081,-0.099735327,20,0.30000001,-17.573996,-0.20391464,0.20391464,0,0,0,1.8295846,0.006378368,0.0023499252,0.049012724,0.046998501,0.042970061,-17.370081,0,37.854492,37.854492,37.850586,37.850586,46140,0.61336637,77186389,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.29915684,-17.818657,-0.10005825,20,0.30000001,-18.018551,-0.19989395,0.19989395,0,0,0,1.9101534,0.006378368,-0.0040284432,-0.046327095,-0.043305762,-0.017456587,-17.818657,0,37.864258,37.864258,37.860352,37.860352,46140,0.61336648,77186399,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.29667553,-18.259228,-0.10182205,20,0.30000001,-18.457006,-0.1977787,0.1977787,0,0,0,1.8228705,0.006378368,0.0003357036,0.038605914,0.037263099,0.013763847,-18.259228,0,37.874023,37.874023,37.870117,37.870117,46140,0.6133666,77186409,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.29455245,-18.692781,-0.10899406,20,0.30000001,-18.889202,-0.19642067,0.19642067,0,0,0,1.7188023,0.0067140716,-0.0040284432,-0.053712573,-0.051362649,-0.057405315,-18.692781,0,37.883789,37.883789,37.879883,37.879883,46140,0.61336672,77186419,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.29053196,-19.123808,-0.097498432,20,0.30000001,-19.315002,-0.19119453,0.19119453,0,0,0,1.7926571,0.0060426644,0.0010071108,0.037598804,0.03558458,0.029206213,-19.123808,0,37.893555,37.893555,37.889648,37.889648,46140,0.61336684,77186429,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.2875644,-19.546064,-0.093160741,20,0.30000001,-19.734253,-0.18818855,0.18818855,0,0,0,1.7020172,0.006378368,-0.0013428144,-0.043641467,-0.041291542,-0.039613023,-19.546064,0,37.90332,37.90332,37.899414,37.899414,46140,0.61336696,77186439,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.28528735,-19.960211,-0.10144595,20,0.30000001,-20.146824,-0.18661308,0.18661308,0,0,0,1.5173802,0.0050355541,-0.0020142216,0.023834955,0.023163548,-0.0046998505,-19.960211,0,37.913086,37.913086,37.90918,37.90918,46140,0.61336702,77186449,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.28263235,-20.368027,-0.10610253,20,0.30000001,-20.552561,-0.18453407,0.18453407,0,0,0,1.5341654,0.0053712577,0,-0.018127995,-0.017456587,0.041962948,-20.368027,0,37.922852,37.922852,37.918945,37.918945,46140,0.61336714,77186459,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.27943322,-20.770187,-0.10225514,20,0.30000001,-20.95134,-0.18115234,0.18115234,0,0,0,1.5408795,0.0046998505,-0.0036927394,0.018127995,0.018127995,-0.0080568865,-20.770187,0,37.932617,37.932617,37.928711,37.928711,46140,0.61336726,77186469,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.2749486,-21.167645,-0.099602818,20,0.30000001,-21.343016,-0.17537117,0.17537117,0,0,0,1.6013061,0.0057069608,-0.0030213322,-0.035920285,-0.03357036,-0.011749625,-21.167645,0,37.942383,37.942383,37.938477,37.938477,46140,0.61336738,77186479,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.27205437,-21.554649,-0.096519321,20,0.30000001,-21.727463,-0.17281342,0.17281342,0,0,0,1.6516616,0.0046998505,-0.0010071108,0.031220434,0.030549027,0.015106661,-21.554649,0,37.952148,37.952148,37.948242,37.948242,46140,0.6133675,77186489,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.26976705,-21.933023,-0.1048867,20,0.30000001,-22.104546,-0.17152214,0.17152214,0,0,0,1.3495284,0.0043641469,-0.0020142216,-0.03659169,-0.03457747,-0.016449476,-21.933023,0,37.961914,37.961914,37.958008,37.958008,46140,0.61336762,77186499,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.26647073,-22.305796,-0.098024569,20,0.30000001,-22.47414,-0.1683445,0.1683445,0,0,0,1.4838098,0.0050355541,-0.0026856288,0.024170658,0.023163548,-0.01409955,-22.305796,0,37.97168,37.97168,37.967773,37.967773,46140,0.61336774,77186509,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.26284683,-22.671684,-0.094576068,20,0.30000001,-22.836117,-0.16443253,0.16443253,0,0,0,1.6080202,0.0040284432,-0.0060426644,-0.032227546,-0.028870508,0.022492141,-22.671684,0,37.981445,37.981445,37.977539,37.977539,46140,0.61336786,77186519,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.26029983,-23.027504,-0.097446382,20,0.30000001,-23.190361,-0.16285706,0.16285706,0,0,0,1.3730277,0.0060426644,-0.0053712577,-0.006378368,-0.0057069608,-0.10507523,-23.027504,0,37.991211,37.991211,37.987305,37.987305,46140,0.61336797,77186529,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.25603029,-23.379049,-0.094045542,20,0.30000001,-23.536741,-0.15769196,0.15769196,0,0,0,1.4535966,0.0053712577,0.00067140721,0.006378368,0.0053712577,0.082583085,-23.379049,0,38.000977,38.000977,37.99707,37.99707,46140,0.61336809,77186539,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.25295302,-23.719971,-0.094323196,20,0.30000001,-23.875153,-0.15518188,0.15518188,0,0,0,1.3898128,0.0046998505,-0.00067140721,0.018799402,0.018463697,-0.0030213322,-23.719971,0,38.010742,38.010742,38.006836,38.006836,46140,0.61336815,77186549,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.24958022,-24.053534,-0.096162878,20,0.30000001,-24.205469,-0.15193558,0.15193558,0,0,0,1.033967,0.0040284432,-0.00067140721,-0.0087282937,-0.0090639973,0.019470809,-24.053534,0,38.020508,38.020508,38.016602,38.016602,46140,0.61336827,77186559,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.24642061,-24.378263,-0.099428438,20,0.30000001,-24.527588,-0.14932442,0.14932442,0,0,0,1.2387463,0.0030213322,-0.0040284432,0.013763847,0.014435254,-0.0053712577,-24.378263,0,38.030273,38.030273,38.026367,38.026367,46140,0.61336839,77186569,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.24284843,-24.695507,-0.093994208,20,0.30000001,-24.841391,-0.14588356,0.14588356,0,0,0,1.3528855,0.0043641469,-0.0026856288,-0.020813623,-0.020142216,-0.0080568865,-24.695507,0,38.040039,38.040039,38.036133,38.036133,46140,0.61336851,77186579,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.23788123,-25.00716,-0.089819133,20,0.30000001,-25.146782,-0.13962173,0.13962173,0,0,0,1.2588885,0.0043641469,0.0030213322,0.034913175,0.033234656,0.063112274,-25.00716,0,38.049805,38.049805,38.045898,38.045898,46140,0.61336863,77186589,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.23551726,-25.304903,-0.092091911,20,0.30000001,-25.443647,-0.13874435,0.13874435,0,0,0,1.1816766,0.0030213322,-0.0030213322,-0.0087282937,-0.0077211824,0.040284432,-25.304903,0,38.05957,38.05957,38.055664,38.055664,46140,0.61336875,77186599,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.23037647,-25.59967,-0.086319081,20,0.30000001,-25.731897,-0.13222694,0.13222694,0,0,0,1.3428143,0.0046998505,0,-0.0053712577,-0.0053712577,-0.042298652,-25.59967,0,38.069336,38.069336,38.06543,38.06543,46140,0.61336887,77186609,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.2276444,-25.880842,-0.087865524,20,0.30000001,-26.011423,-0.1305809,0.1305809,0,0,0,1.2521744,0.0030213322,-0.0026856288,-0.0050355541,-0.0046998505,0.019806512,-25.880842,0,38.079102,38.079102,38.075195,38.075195,46140,0.61336899,77186619,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.22387449,-26.15519,-0.086615138,20,0.30000001,-26.282139,-0.12694931,0.12694931,0,0,0,1.0708945,0.0033570358,-0.0023499252,-0.006378368,-0.0043641469,-0.051698353,-26.15519,0,38.088867,38.088867,38.084961,38.084961,46140,0.61336911,77186629,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.22015917,-26.420513,-0.086594209,20,0.30000001,-26.543945,-0.12343216,0.12343216,0,0,0,1.1413922,0.0043641469,-0.0010071108,0.0030213322,0.0013428144,-0.017120883,-26.420513,0,38.098633,38.098633,38.094727,38.094727,46140,0.61336923,77186639,3,0,1,1,0,0,0,0,20,0,1,1,1
