MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.05957,"s","30/04/2026 15:11:51"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.18097599,-42.518208,-0.039078619,3,0.30000001,-42.574657,-0.05644989,0.05644989,0,0,0,1.1984618,-0.0013428144,-0.0003357036,0.0003357036,-0.028870508,0.0033570358,-42.518208,0,6.3984375,6.3984375,6.3945313,6.3945313,46142,0.63310647,255876695,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.17492005,-42.699326,-0.039656166,3,0.30000001,-42.750259,-0.050933838,0.050933838,0,0,0,1.0910367,-0.0003357036,0.0003357036,0.01779229,0.027527694,0.018463697,-42.699326,0,6.4082031,6.4082031,6.4042969,6.4042969,46142,0.63310659,255876705,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.16962861,-42.863464,-0.040622856,3,0.30000001,-42.910519,-0.047054291,0.047054291,0,0,0,1.1447493,0.0003357036,-0.00067140721,0.0003357036,-0.027191991,0.0033570358,-42.863464,0,6.4179688,6.4179688,6.4140625,6.4140625,46142,0.63310671,255876715,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.16296516,-43.014767,-0.041380294,3,0.30000001,-43.055225,-0.040458679,0.040458679,0,0,0,1.0541092,-0.0023499252,0,0.0083925901,0.026856286,0.012421032,-43.014767,0,6.4277344,6.4277344,6.4238281,6.4238281,46142,0.63310683,255876725,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.15587007,-43.151089,-0.039497569,3,0.30000001,-43.184158,-0.033069611,0.033069611,0,0,0,0.91647083,0.0010071108,-0.00067140721,0.0097354045,-0.023834955,0.011749625,-43.151089,0,6.4375,6.4375,6.4335938,6.4335938,46142,0.63310689,255876735,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.14976309,-43.269329,-0.039702788,3,0.30000001,-43.297112,-0.02778244,0.02778244,0,0,0,0.79226047,-0.0023499252,-0.0003357036,0.0003357036,0.021485031,0.0013428144,-43.269329,0,6.4472656,6.4472656,6.4433594,6.4433594,46142,0.63310701,255876745,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.14287221,-43.372849,-0.037180468,3,0.30000001,-43.393887,-0.021038055,0.021038055,0,0,0,0.78218937,0.0016785179,-0.00067140721,0.012085329,-0.020477919,0.016449476,-43.372849,0,6.4570313,6.4570313,6.453125,6.453125,46142,0.63310713,255876755,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.13799499,-43.455833,-0.037003219,3,0.30000001,-43.474285,-0.018451691,0.018451691,0,0,0,0.69826347,-0.0033570358,-0.0013428144,-0.0023499252,0.017120883,-0.0026856288,-43.455833,0,6.4667969,6.4667969,6.4628906,6.4628906,46142,0.63310724,255876765,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.13080326,-43.526928,-0.035697784,3,0.30000001,-43.538116,-0.011188507,0.011188507,0,0,0,0.59419537,0.0026856288,-0.0010071108,0.013428143,-0.016113773,0.017120883,-43.526928,0,6.4765625,6.4765625,6.4726563,6.4726563,46142,0.63310736,255876775,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.12420603,-43.579849,-0.036760699,3,0.30000001,-43.585201,-0.0053520203,0.0053520203,0,0,0,0.50355536,-0.0040284432,-0.0013428144,0.0026856288,0.011078218,0.0016785179,-43.579849,0,6.4863281,6.4863281,6.4824219,6.4824219,46142,0.63310748,255876785,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.11810263,-43.614841,-0.035760671,3,0.30000001,-43.61536,-0.00051879883,0.00051879883,0,0,0,0.42298654,0.0033570358,-0.0003357036,0.016449476,-0.010406812,0.021149326,-43.614841,0,6.4960938,6.4960938,6.4921875,6.4921875,46142,0.6331076,255876795,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.11245259,-43.631748,-0.036370773,3,0.30000001,-43.628426,0.0033226013,0.0033226013,0,0,0,0.36255988,-0.0046998505,0,0.0080568865,0.0083925901,0.010406812,-43.631748,0,6.5058594,6.5058594,6.5019531,6.5019531,46142,0.63310772,255876805,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.10513733,-43.634697,-0.036319926,3,0.30000001,-43.624229,0.010467529,0.010467529,0,0,0,0.30884731,0.0043641469,0,0.022156436,-0.0046998505,0.025513472,-43.634697,0,6.515625,6.515625,6.5117188,6.5117188,46142,0.63310784,255876815,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.097793333,-43.620178,-0.033885982,3,0.30000001,-43.602619,0.017559052,0.017559052,0,0,0,0.26184881,-0.0046998505,0,0.0050355541,0.0036927394,0.0083925901,-43.620178,0,6.5253906,6.5253906,6.5214844,6.5214844,46142,0.63310796,255876825,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.091349058,-43.586224,-0.033519287,3,0.30000001,-43.563438,0.022785187,0.022785187,0,0,0,0.22156437,0.0036927394,0,0.021820733,-0.0003357036,0.027527694,-43.586224,0,6.5351563,6.5351563,6.53125,6.53125,46142,0.63310802,255876835,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.084133364,-43.53611,-0.032689791,3,0.30000001,-43.50655,0.029560089,0.029560089,0,0,0,0.187994,-0.0053712577,-0.0010071108,-0.0016785179,-0.0030213322,-0.0033570358,-43.53611,0,6.5449219,6.5449219,6.5410156,6.5410156,46142,0.63310814,255876845,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.075464271,-43.470917,-0.029382423,3,0.30000001,-43.431808,0.039108276,0.039108276,0,0,0,0.16113773,0.0053712577,0.00067140721,0.020813623,0.0053712577,0.025513472,-43.470917,0,6.5546875,6.5546875,6.5507813,6.5507813,46142,0.63310826,255876855,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.068041421,-43.385147,-0.027817899,3,0.30000001,-43.339096,0.046051025,0.046051025,0,0,0,0.1409955,-0.0060426644,-0.0013428144,-0.0016785179,-0.0083925901,-0.0016785179,-43.385147,0,6.5644531,6.5644531,6.5605469,6.5605469,46142,0.63310838,255876865,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.060483582,-43.281555,-0.026987201,3,0.30000001,-43.228283,0.053272247,0.053272247,0,0,0,0.12421033,0.0057069608,-0.0003357036,0.0073854788,0.010071108,0.010742515,-43.281555,0,6.5742188,6.5742188,6.5703125,6.5703125,46142,0.6331085,255876875,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.049271289,-43.167099,-0.023928467,3,0.30000001,-43.099255,0.067844391,0.067844391,0,0,0,0.10742515,-0.0067140716,-0.00067140721,0.0057069608,-0.012085329,0.0080568865,-43.167099,0,6.5839844,6.5839844,6.5800781,6.5800781,46142,0.63310862,255876885,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.041722517,-43.026794,-0.022268914,3,0.30000001,-42.951908,0.074886322,0.074886322,0,0,0,0.093997002,0.0050355541,-0.0003357036,0.0030213322,0.01309244,0.0043641469,-43.026794,0,6.59375,6.59375,6.5898438,6.5898438,46142,0.63310874,255876895,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.034759171,-42.866943,-0.022667447,3,0.30000001,-42.78614,0.080802917,0.080802917,0,0,0,0.087282933,-0.006378368,-0.0003357036,0.010742515,-0.015106661,0.012421032,-42.866943,0,6.6035156,6.6035156,6.5996094,6.5996094,46142,0.63310885,255876905,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.025136897,-42.693707,-0.019789625,3,0.30000001,-42.601856,0.091850281,0.091850281,0,0,0,0.073854789,0.0057069608,-0.00067140721,0.0070497752,0.016449476,0.006378368,-42.693707,0,6.6132813,6.6132813,6.609375,6.609375,46142,0.63310897,255876915,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.017146548,-42.498615,-0.017560309,3,0.30000001,-42.398975,0.099639893,0.099639893,0,0,0,0.067140721,-0.006378368,-0.0003357036,0.0073854788,-0.019470809,0.011413922,-42.498615,0,6.6230469,6.6230469,6.6191406,6.6191406,46142,0.63310909,255876925,3,0,1,1,0,0,0,0,3,0,1,1,1
-0.0089712283,-42.285309,-0.014725802,3,0.30000001,-42.177414,0.1078949,0.1078949,0,0,0,0.057069611,0.0053712577,0,0.019470809,0.022492141,0.024842065,-42.285309,0,6.6328125,6.6328125,6.6289063,6.6289063,46142,0.63310915,255876935,3,0,1,1,0,0,0,0,3,0,1,1,1
0.00058340374,-42.055923,-0.012426125,3,0.30000001,-41.937115,0.11880875,0.11880875,0,0,0,0.053712573,-0.006378368,-0.0003357036,0.0083925901,-0.022492141,0.01309244,-42.055923,0,6.6425781,6.6425781,6.6386719,6.6386719,46142,0.63310927,255876945,3,0,1,1,0,0,0,0,3,0,1,1,1
0.0086217038,-41.804638,-0.0070907129,3,0.30000001,-41.678001,0.12663651,0.12663651,0,0,0,0.050355539,0.0046998505,0,0.023163548,0.026184879,0.024842065,-41.804638,0,6.6523438,6.6523438,6.6484375,6.6484375,46142,0.63310939,255876955,3,0,1,1,0,0,0,0,3,0,1,1,1
0.01655511,-41.534233,-0.003138219,3,0.30000001,-41.400032,0.13420105,0.13420105,0,0,0,0.046998501,-0.0060426644,-0.00067140721,0.0083925901,-0.026520584,0.012756736,-41.534233,0,6.6621094,6.6621094,6.6582031,6.6582031,46142,0.63310951,255876965,3,0,1,1,0,0,0,0,3,0,1,1,1
0.025325183,-41.246597,0.00097164314,3,0.30000001,-41.103157,0.14344025,0.14344025,0,0,0,0.1409955,0.0043641469,-0.0003357036,0.013763847,0.027527694,0.015778068,-41.246597,0,6.671875,6.671875,6.6679688,6.6679688,46142,0.63310963,255876975,3,0,1,1,0,0,0,0,3,0,1,1,1
0.034267504,-40.940434,0.0048458823,3,0.30000001,-40.787338,0.15309525,0.15309525,0,0,0,0.24842066,-0.0057069608,0,0.012085329,-0.027191991,0.01678518,-40.940434,0,6.6816406,6.6816406,6.6777344,6.6777344,46142,0.63310975,255876985,3,0,1,1,0,0,0,0,3,0,1,1,1
0.056460399,-40.612228,0.008618393,3,0.30000001,-40.432804,0.17942429,0.17942429,0,0,0,0.59419537,0.0040284432,-0.0003357036,0.011749625,0.030213322,0.012085329,-40.612228,0,6.6914063,6.6914063,6.6875,6.6875,46142,0.63310987,255876995,3,0,1,1,0,0,0,0,3,0,1,1,1
0.16567227,-40.199894,0.045536771,3,0.30000001,-39.884537,0.31535721,0.31535721,0,0,0,1.21189,-0.0046998505,0,0.0060426644,-0.031556137,0.010071108,-40.199894,0,6.7011719,6.7011719,6.6972656,6.6972656,46142,0.63310999,255877005,3,0,1,1,0,0,0,0,3,0,1,1,1
0.13563605,-39.571671,0.013875664,3,0.30000001,-39.322754,0.24891663,0.24891663,0,0,0,2.1485031,0.0040284432,0,0.011078218,0.03088473,0.0097354045,-39.571671,0,6.7109375,6.7109375,6.7070313,6.7070313,46142,0.63311011,255877015,3,0,1,1,0,0,0,0,3,0,1,1,1
0.13357487,-38.986992,0.029495448,3,0.30000001,-38.74765,0.23934174,0.23934174,0,0,0,3.5148165,-0.0046998505,-0.00067140721,-0.0030213322,-0.03357036,-0.00067140721,-38.986992,0,6.7207031,6.7207031,6.7167969,6.7167969,46142,0.63311017,255877025,3,0,1,1,0,0,0,0,3,0,1,1,1
0.1440727,-38.413933,0.026477888,3,0.30000001,-38.159412,0.25452042,0.25452042,0,0,0,4.7770619,0.0040284432,0,0.018127995,0.034241766,0.019806512,-38.413933,0,6.7304688,6.7304688,6.7265625,6.7265625,46142,0.63311028,255877035,3,0,1,1,0,0,0,0,3,0,1,1,1
0.15060742,-37.820049,0.029217551,3,0.30000001,-37.55825,0.26179886,0.26179886,0,0,0,5.5525374,-0.0040284432,-0.00067140721,-0.0013428144,-0.03457747,0.0013428144,-37.820049,0,6.7402344,6.7402344,6.7363281,6.7363281,46142,0.6331104,255877045,3,0,1,1,0,0,0,0,3,0,1,1,1
0.15566961,-37.210655,0.018344864,3,0.30000001,-36.944359,0.26629639,0.26629639,0,0,0,6.3447976,0.0020142216,-0.0010071108,0.01309244,0.031891841,0.015442365,-37.210655,0,6.75,6.75,6.7460938,6.7460938,46142,0.63311052,255877055,3,0,1,1,0,0,0,0,3,0,1,1,1
0.16133408,-36.589993,0.021721458,3,0.30000001,-36.317951,0.27204132,0.27204132,0,0,0,7.4190493,-0.0023499252,0,0.0050355541,-0.031891841,0.012085329,-36.589993,0,6.7597656,6.7597656,6.7558594,6.7558594,46142,0.63311064,255877065,3,0,1,1,0,0,0,0,3,0,1,1,1
0.16619186,-35.955544,0.011300697,3,0.30000001,-35.679237,0.27630615,0.27630615,0,0,0,6.1735892,0.0020142216,0,0.02349925,0.032563247,0.024170658,-35.955544,0,6.7695313,6.7695313,6.765625,6.765625,46142,0.63311076,255877075,3,0,1,1,0,0,0,0,3,0,1,1,1
0.1715634,-35.310009,0.00082969369,3,0.30000001,-35.028435,0.28157425,0.28157425,0,0,0,7.0598464,-0.0016785179,-0.0003357036,0.0090639973,-0.031556137,0.010406812,-35.310009,0,6.7792969,6.7792969,6.7753906,6.7753906,46142,0.63311088,255877085,3,0,1,1,0,0,0,0,3,0,1,1,1
0.17644076,-34.651714,-0.0067080599,3,0.30000001,-34.365761,0.28595352,0.28595352,0,0,0,7.126987,0.0013428144,-0.0003357036,0.025849177,0.029541915,0.027527694,-34.651714,0,6.7890625,6.7890625,6.7851563,6.7851563,46142,0.633111,255877095,3,0,1,1,0,0,0,0,3,0,1,1,1
0.1834898,-33.986496,0.0095440513,3,0.30000001,-33.691444,0.29505157,0.29505157,0,0,0,6.1333046,-0.0016785179,0,0.0046998505,-0.028534805,0.011078218,-33.986496,0,6.7988281,6.7988281,6.7949219,6.7949219,46142,0.63311112,255877105,3,0,1,1,0,0,0,0,3,0,1,1,1
0.18337302,-33.295273,-0.014151915,3,0.30000001,-33.005711,0.28956223,0.28956223,0,0,0,6.2306585,0,0.00067140721,0.028870508,0.029206213,0.030549027,-33.295273,0,6.8085938,6.8085938,6.8046875,6.8046875,46142,0.63311124,255877115,3,0,1,1,0,0,0,0,3,0,1,1,1
0.18930303,-32.605267,-0.0079761492,3,0.30000001,-32.308792,0.29647446,0.29647446,0,0,0,5.6700335,-0.0013428144,-0.00067140721,0,-0.028534805,0.0013428144,-32.605267,0,6.8183594,6.8183594,6.8144531,6.8144531,46142,0.6331113,255877125,3,0,1,1,0,0,0,0,3,0,1,1,1
0.19670323,-31.907312,-0.00057504571,3,0.30000001,-31.600929,0.30638313,0.30638313,0,0,0,5.126194,-0.0010071108,0.0003357036,0.021485031,0.026520584,0.020142216,-31.907312,0,6.828125,6.828125,6.8242188,6.8242188,46142,0.63311142,255877135,3,0,1,1,0,0,0,0,3,0,1,1,1
0.19896397,-31.188524,-0.0030954159,3,0.30000001,-30.882359,0.3061657,0.3061657,0,0,0,4.5890679,0.0003357036,-0.00067140721,0.0013428144,-0.026184879,0.0053712577,-31.188524,0,6.8378906,6.8378906,6.8339844,6.8339844,46142,0.63311154,255877145,3,0,1,1,0,0,0,0,3,0,1,1,1
0.2034229,-30.463728,-0.0062192604,3,0.30000001,-30.153322,0.31040573,0.31040573,0,0,0,4.5454264,-0.0010071108,0.00067140721,0.010406812,0.024170658,0.011749625,-30.463728,0,6.8476563,6.8476563,6.84375,6.84375,46142,0.63311166,255877155,3,0,1,1,0,0,0,0,3,0,1,1,1
0.20807493,-29.729242,0.0095607014,3,0.30000001,-29.41407,0.3151722,0.3151722,0,0,0,4.0653706,0.0013428144,-0.00067140721,0.0083925901,-0.022492141,0.011749625,-29.729242,0,6.8574219,6.8574219,6.8535156,6.8535156,46142,0.63311177,255877165,3,0,1,1,0,0,0,0,3,0,1,1,1
0.21297503,-28.985298,0.0066007287,3,0.30000001,-28.66485,0.32044792,0.32044792,0,0,0,4.5655689,-0.0030213322,-0.0003357036,0.0036927394,0.020813623,0.0046998505,-28.985298,0,6.8671875,6.8671875,6.8632813,6.8632813,46142,0.63311189,255877175,3,0,1,1,0,0,0,0,3,0,1,1,1
0.21825938,-28.232504,0.013367593,3,0.30000001,-27.905918,0.32658577,0.32658577,0,0,0,3.9143038,0.0020142216,-0.00067140721,0.013428143,-0.019806512,0.015778068,-28.232504,0,6.8769531,6.8769531,6.8730469,6.8730469,46142,0.63311201,255877185,3,0,1,1,0,0,0,0,3,0,1,1,1
0.22268875,-27.468689,0.015614559,3,0.30000001,-27.137529,0.33115959,0.33115959,0,0,0,4.7065644,-0.0030213322,0,0.0016785179,0.015442365,0.0026856288,-27.468689,0,6.8867188,6.8867188,6.8828125,6.8828125,46142,0.63311213,255877195,3,0,1,1,0,0,0,0,3,0,1,1,1
0.22861555,-26.698902,0.023414241,3,0.30000001,-26.359949,0.33895302,0.33895302,0,0,0,5.2906885,0.0026856288,0.0003357036,0.025849177,-0.013428143,0.029541915,-26.698902,0,6.8964844,6.8964844,6.8925781,6.8925781,46142,0.63311225,255877205,3,0,1,1,0,0,0,0,3,0,1,1,1
0.23010956,-25.911276,0.021280503,3,0.30000001,-25.573433,0.33784294,0.33784294,0,0,0,6.4488659,-0.0040284432,-0.0003357036,0.0036927394,0.011413922,0.0043641469,-25.911276,0,6.90625,6.90625,6.9023438,6.9023438,46142,0.63311231,255877215,3,0,1,1,0,0,0,0,3,0,1,1,1
0.23423325,-25.120464,0.024625661,3,0.30000001,-24.778255,0.34220886,0.34220886,0,0,0,7.3418374,0.0036927394,0,0.021485031,-0.0080568865,0.027191991,-25.120464,0,6.9160156,6.9160156,6.9121094,6.9121094,46142,0.63311243,255877225,3,0,1,1,0,0,0,0,3,0,1,1,1
0.23636472,-24.31732,0.012671082,3,0.30000001,-23.974678,0.34264183,0.34264183,0,0,0,6.6905727,-0.0046998505,-0.00067140721,0.0043641469,0.0046998505,0.0040284432,-24.31732,0,6.9257813,6.9257813,6.921875,6.921875,46142,0.63311255,255877235,3,0,1,1,0,0,0,0,3,0,1,1,1
0.23887752,-23.506943,0.014088213,3,0.30000001,-23.162981,0.34396172,0.34396172,0,0,0,7.7648239,0.0040284432,0,0.021149326,-0.0043641469,0.02349925,-23.506943,0,6.9355469,6.9355469,6.9316406,6.9316406,46142,0.63311267,255877245,3,0,1,1,0,0,0,0,3,0,1,1,1
0.24405293,-22.694122,0.019593311,3,0.30000001,-22.343431,0.35069084,0.35069084,0,0,0,7.855464,-0.0050355541,0.0003357036,0.0067140716,0.0026856288,0.0080568865,-22.694122,0,6.9453125,6.9453125,6.9414063,6.9414063,46142,0.63311279,255877255,3,0,1,1,0,0,0,0,3,0,1,1,1
0.24678798,-21.869169,0.020711079,3,0.30000001,-21.516315,0.35285378,0.35285378,0,0,0,8.3858757,0.0046998505,0.00067140721,0.024506362,0.0013428144,0.028199101,-21.869169,0,6.9550781,6.9550781,6.9511719,6.9511719,46142,0.63311291,255877265,3,0,1,1,0,0,0,0,3,0,1,1,1
0.24515839,-21.028112,-0.0022593392,3,0.30000001,-20.681906,0.34620667,0.34620667,0,0,0,7.855464,-0.0053712577,-0.00067140721,0.0013428144,-0.0036927394,0.0030213322,-21.028112,0,6.9648438,6.9648438,6.9609375,6.9609375,46142,0.63311303,255877275,3,0,1,1,0,0,0,0,3,0,1,1,1
0.25065738,-20.194393,-0.0079236142,3,0.30000001,-19.84049,0.35390282,0.35390282,0,0,0,8.1408119,0.0050355541,0.0003357036,0.015442365,0.0057069608,0.01678518,-20.194393,0,6.9746094,6.9746094,6.9707031,6.9707031,46142,0.63311315,255877285,3,0,1,1,0,0,0,0,3,0,1,1,1
0.25711957,-19.355963,-0.0056404565,3,0.30000001,-18.99235,0.36361313,0.36361313,0,0,0,7.0766315,-0.0060426644,-0.0010071108,0.0050355541,-0.0090639973,0.0067140716,-19.355963,0,6.984375,6.984375,6.9804688,6.9804688,46142,0.63311327,255877295,3,0,1,1,0,0,0,0,3,0,1,1,1
0.25782546,-18.499912,-0.0023565728,3,0.30000001,-18.137777,0.36213493,0.36213493,0,0,0,7.7312536,0.0053712577,0,0.0060426644,0.011413922,0.0077211824,-18.499912,0,6.9941406,6.9941406,6.9902344,6.9902344,46142,0.63311338,255877305,3,0,1,1,0,0,0,0,3,0,1,1,1
0.26046675,-17.641747,0.0036140401,3,0.30000001,-17.277056,0.36469078,0.36469078,0,0,0,7.1337013,-0.006378368,-0.00067140721,0.010071108,-0.014435254,0.0097354045,-17.641747,0,7.0039063,7.0039063,7,7,46142,0.63311344,255877315,3,0,1,1,0,0,0,0,3,0,1,1,1
0.26441905,-16.780451,0.0064141587,3,0.30000001,-16.410482,0.36996841,0.36996841,0,0,0,6.9457073,0.0050355541,-0.00067140721,0.0033570358,0.015106661,0.0087282937,-16.780451,0,7.0136719,7.0136719,7.0097656,7.0097656,46142,0.63311356,255877325,3,0,1,1,0,0,0,0,3,0,1,1,1
0.26354781,-15.903829,-0.0069594611,3,0.30000001,-15.538347,0.36548138,0.36548138,0,0,0,6.6838584,-0.0060426644,0,0.016113773,-0.016113773,0.020813623,-15.903829,0,7.0234375,7.0234375,7.0195313,7.0195313,46142,0.63311368,255877335,3,0,1,1,0,0,0,0,3,0,1,1,1
0.26439804,-15.025755,-0.00221628,3,0.30000001,-14.660949,0.36480618,0.36480618,0,0,0,6.3783684,0.0053712577,-0.00067140721,0.010406812,0.017456587,0.010071108,-15.025755,0,7.0332031,7.0332031,7.0292969,7.0292969,46142,0.6331138,255877345,3,0,1,1,0,0,0,0,3,0,1,1,1
0.27058408,-14.15346,0.010125624,3,0.30000001,-13.77858,0.37487984,0.37487984,0,0,0,6.1198764,-0.006378368,-0.0003357036,0.013763847,-0.021485031,0.014770958,-14.15346,0,7.0429688,7.0429688,7.0390625,7.0390625,46142,0.63311392,255877355,3,0,1,1,0,0,0,0,3,0,1,1,1
0.27154833,-13.266037,0.010845168,3,0.30000001,-12.891545,0.37449169,0.37449169,0,0,0,6.3783684,0.0050355541,-0.0003357036,0.016449476,0.021485031,0.017120883,-13.266037,0,7.0527344,7.0527344,7.0488281,7.0488281,46142,0.63311404,255877365,3,0,1,1,0,0,0,0,3,0,1,1,1
0.27220175,-12.37386,0.0034989412,3,0.30000001,-12.00014,0.37372017,0.37372017,0,0,0,6.4891505,-0.0057069608,-0.00067140721,0.012756736,-0.024842065,0.016449476,-12.37386,0,7.0625,7.0625,7.0585938,7.0585938,46142,0.63311416,255877375,3,0,1,1,0,0,0,0,3,0,1,1,1
0.27223489,-11.476426,0.0046569812,3,0.30000001,-11.104671,0.37175465,0.37175465,0,0,0,6.6435742,0.0050355541,0,0.01678518,0.026184879,0.018463697,-11.476426,0,7.0722656,7.0722656,7.0683594,7.0683594,46142,0.63311428,255877385,3,0,1,1,0,0,0,0,3,0,1,1,1
0.27760503,-10.586264,0.025368137,3,0.30000001,-10.205437,0.38082695,0.38082695,0,0,0,6.2373729,-0.0053712577,0,0.018799402,-0.025513472,0.023834955,-10.586264,0,7.0820313,7.0820313,7.078125,7.078125,46142,0.6331144,255877395,3,0,1,1,0,0,0,0,3,0,1,1,1
0.27593946,-9.6784992,0.0030038054,3,0.30000001,-9.3027477,0.3757515,0.3757515,0,0,0,7.2679825,0.0043641469,-0.0003357036,0.010406812,0.028199101,0.011413922,-9.6784992,0,7.0917969,7.0917969,7.0878906,7.0878906,46142,0.63311452,255877405,3,0,1,1,0,0,0,0,3,0,1,1,1
0.27806529,-8.7753382,0.0068050302,3,0.30000001,-8.396903,0.37843513,0.37843513,0,0,0,7.2948389,-0.0046998505,0,0.01678518,-0.029541915,0.020142216,-8.7753382,0,7.1015625,7.1015625,7.0976563,7.0976563,46142,0.63311458,255877415,3,0,1,1,0,0,0,0,3,0,1,1,1
0.28094897,-7.8708606,0.019551862,3,0.30000001,-7.4882164,0.38264418,0.38264418,0,0,0,7.8789635,0.0043641469,-0.0003357036,0.0073854788,0.030549027,0.0067140716,-7.8708606,0,7.1113281,7.1113281,7.1074219,7.1074219,46142,0.6331147,255877425,3,0,1,1,0,0,0,0,3,0,1,1,1
0.28270361,-6.9621019,0.022956809,3,0.30000001,-6.5769897,0.38511229,0.38511229,0,0,0,7.7748952,-0.0046998505,0,0.010742515,-0.031556137,0.01409955,-6.9621019,0,7.1210938,7.1210938,7.1171875,7.1171875,46142,0.63311481,255877435,3,0,1,1,0,0,0,0,3,0,1,1,1
0.28356513,-6.0492272,0.0063195578,3,0.30000001,-5.6635375,0.38568974,0.38568974,0,0,0,8.1307411,0.0040284432,-0.0003357036,0.012085329,0.033234656,0.01309244,-6.0492272,0,7.1308594,7.1308594,7.1269531,7.1269531,46142,0.63311493,255877445,3,0,1,1,0,0,0,0,3,0,1,1,1
0.28142175,-5.1283636,-0.0057020071,3,0.30000001,-4.7481632,0.38020039,0.38020039,0,0,0,8.1005278,-0.0046998505,-0.00067140721,0.0036927394,-0.033906061,0.0087282937,-5.1283636,0,7.140625,7.140625,7.1367188,7.1367188,46142,0.63311505,255877455,3,0,1,1,0,0,0,0,3,0,1,1,1
0.28246674,-4.2125912,-0.0042054639,3,0.30000001,-3.8311827,0.38140845,0.38140845,0,0,0,8.1743822,0.0030213322,-0.0003357036,0.014770958,0.033234656,0.015442365,-4.2125912,0,7.1503906,7.1503906,7.1464844,7.1464844,46142,0.63311517,255877465,3,0,1,1,0,0,0,0,3,0,1,1,1
0.28348398,-3.2955906,0.0045317323,3,0.30000001,-2.9129014,0.38268924,0.38268924,0,0,0,7.66747,-0.0033570358,-0.00067140721,0.006378368,-0.034913175,0.0073854788,-3.2955906,0,7.1601563,7.1601563,7.15625,7.15625,46142,0.63311529,255877475,3,0,1,1,0,0,0,0,3,0,1,1,1
0.28428933,-2.3774583,0.0094844401,3,0.30000001,-1.9936359,0.38382244,0.38382244,0,0,0,8.2717361,0.0023499252,-0.0013428144,0.012756736,0.031891841,0.0097354045,-2.3774583,0,7.1699219,7.1699219,7.1660156,7.1660156,46142,0.63311541,255877485,3,0,1,1,0,0,0,0,3,0,1,1,1
0.28219932,-1.4528732,0.010954581,3,0.30000001,-1.0736921,0.37918115,0.37918115,0,0,0,7.3451943,-0.0020142216,-0.00067140721,0.011078218,-0.033234656,0.015778068,-1.4528732,0,7.1796875,7.1796875,7.1757813,7.1757813,46142,0.63311553,255877495,3,0,1,1,0,0,0,0,3,0,1,1,1
0.28175342,-0.53138506,0.0021349855,3,0.30000001,-0.15338729,0.37799776,0.37799776,0,0,0,8.1743822,0.0013428144,-0.00067140721,0.018799402,0.033234656,0.025177769,-0.53138506,0,7.1894531,7.1894531,7.1855469,7.1855469,46142,0.63311559,255877505,3,0,1,1,0,0,0,0,3,0,1,1,1
0.28170666,0.38934147,-0.0043785647,3,0.30000001,0.76697236,0.37763089,0.37763089,0,0,0,7.0867028,-0.0020142216,0,0.01409955,-0.029541915,0.019470809,0.38934147,0,7.1992188,7.1992188,7.1953125,7.1953125,46142,0.63311571,255877515,3,0,1,1,0,0,0,0,3,0,1,1,1
0.28024551,1.3124754,-0.00082754821,3,0.30000001,1.6870692,0.37459373,0.37459373,0,0,0,7.4291205,0.0003357036,-0.00067140721,0.021149326,0.026856286,0.01678518,1.3124754,0,7.2089844,7.2089844,7.2050781,7.2050781,46142,0.63311583,255877525,3,0,1,1,0,0,0,0,3,0,1,1,1
